Actual_Temperature_C,Predicted_Temperature_C
-6.2,-8.032483271824589
3.2,2.8521522641336503
2.7,1.5695469559115836
-6.4,-7.227342743503385
7.7,8.52179130313359
4.7,4.346361552215498
-9.8,-9.007082906486545
6.2,6.646347973018251
6.5,7.436440748786055
20.2,19.888189042202256
19.7,20.03374417615126
18.5,17.796783793476763
2.7,1.4153471833714306
11.6,10.397894009401782
15.7,16.04965400952714
17.1,17.14466292501141
19.2,19.984710224735693
7.3,7.840062213619696
11.9,12.601345658082336
11.1,10.57733787769159
12.8,11.432367958872312
13.2,13.756712150972987
9.2,7.981288066134226
3.7,2.5265623185788044
10.7,9.508380127613345
-0.2,-2.2121474707170066
9.4,8.306734285563806
27.7,28.40291757972241
15.7,15.07942132597548
5.1,4.523015472304131
5.2,3.962004936574175
14.8,14.877026011406755
20.1,20.05707198958035
2.9,1.8826717073190409
6.6,6.039087627111414
6.8,6.035578495706012
10.5,10.567811982237693
5.8,6.419039125345719
13.2,12.568719339465185
14.1,14.736272643836372
8.1,7.346779150095806
6.7,7.231832882491346
21.0,21.33200157396877
7.0,7.909011668688358
13.7,13.580542508474169
13.1,12.586181032152616
7.5,8.083518385901655
5.6,5.674943473235906
10.2,10.56257613921374
19.5,20.317188048873483
8.2,8.566069077213946
10.3,9.406651476558082
1.2,0.603140791091441
6.2,5.8642270317098095
13.6,14.47134136404862
6.8,7.301522296793657
5.8,4.989231151475906
14.4,14.182577673347296
12.2,13.107693913700857
5.1,4.635341925333179
11.0,10.662104612315956
16.6,15.983009430125655
12.9,12.261610240527496
14.6,13.680890275742726
16.4,16.20642457368359
8.5,7.422643768167681
9.2,7.310084934311924
9.7,7.841762262855688
7.7,7.474434550305467
17.7,17.179487105720497
5.1,4.429442548378326
10.7,10.758372664243346
11.6,11.96246621575905
8.2,7.559898569824249
25.4,25.90311653220916
7.4,7.552899042620936
8.7,8.843204128591601
6.4,5.129988087502106
-3.5,-2.2555195095378338
14.6,13.692215797754542
6.1,5.040299071523933
18.4,18.33497531684768
8.4,6.97521107707928
10.2,10.133496240589984
6.2,5.777513241368531
9.1,8.184882551814596
17.6,18.3360296119126
13.5,13.209551500684952
24.1,25.502589165976925
16.5,17.026408424497305
11.9,11.29596345066588
13.6,13.86587669092996
9.4,9.365204611376356
10.7,10.489607719934064
0.9,0.2875161466223588
7.0,6.465741203920274
15.1,15.99709469821414
17.1,16.745333620973625
7.9,6.421805659823519
15.9,16.378671580468193
12.3,11.61450676019929
17.6,18.04479766850067
7.4,7.544609259151308
22.5,23.722036663224653
17.8,19.08122832735365
4.5,3.986671002153408
14.3,13.644105985235235
12.4,12.458365495226843
22.3,23.04602619668081
30.6,30.91452886974576
8.8,9.103170919780624
7.8,7.807470023901665
21.5,22.61105840456117
9.0,8.241890717546788
10.7,10.027795419790458
18.8,18.075295511973287
7.0,5.634511517383807
15.5,16.797909089084392
-0.6,0.2373595953982601
12.4,11.926878213974868
4.8,4.874978912537266
8.5,7.933825180586155
11.9,11.999428982536578
1.1,-0.297772960564437
21.6,22.932342652295155
10.3,9.18278143781425
20.2,19.864930401399825
11.7,12.83991151356006
16.9,17.281709926498884
12.0,12.89258706792576
11.4,10.154889080759991
17.9,18.804249469960176
13.9,14.696004010631214
25.2,26.36201290662856
14.7,15.496523206051428
12.3,12.274712122326273
14.5,14.601670260699656
13.9,14.949844587460944
19.5,18.938416465098875
2.9,2.473784044801264
4.8,4.196125657015834
10.9,9.701948516590456
9.0,8.736686282942792
12.5,11.853440802955284
16.4,16.307200534094243
7.5,7.009478464878946
13.9,13.194361520946892
12.8,12.942669580670866
9.9,8.990038275540869
11.6,13.555726953775531
14.9,14.444081526919838
15.5,15.753942069436334
22.9,24.44171112279019
8.1,9.499813657447888
11.4,10.314824714880125
-2.4,-2.256834055538299
12.6,12.09222587356387
1.5,-0.0045468922285323
5.2,4.17541310666229
12.3,11.441705511682216
9.8,10.409001677981962
5.4,4.21575828011229
23.8,24.515749273297807
1.5,0.2787215578472342
17.4,17.185543738244938
7.3,6.300471334710096
10.6,11.09625613660031
21.2,22.208942745711227
10.9,10.05136625835476
11.7,10.68983265417819
16.9,16.10742573088457
2.1,0.892748707072343
0.1,-1.1747765412295337
4.9,5.52425198839741
14.6,15.030397736859982
6.8,5.06418182029514
14.6,13.698217653571833
12.4,12.690482008589257
23.6,24.848495133037535
7.0,6.717396779322598
9.7,9.362781859604006
11.3,9.992060855689084
11.3,10.199273854507474
3.6,3.407029476467578
12.2,12.106050596526664
10.7,10.153546872853276
2.2,2.01280863295596
19.3,19.16092490259659
10.7,10.547301494327511
13.0,12.23122646996881
14.0,13.42794477351626
24.5,24.81834835155792
1.6,1.5217323745950893
2.6,1.2414975831966828
10.4,9.303682711254304
12.0,9.7973712123339
30.4,31.27128910031546
16.0,15.081864859822907
25.8,26.620365124537425
10.1,8.983022152396998
5.2,5.939829847090422
23.1,23.65178600519583
6.4,6.83807380810012
2.6,1.580880757195743
10.3,11.771139119203909
9.6,10.057501298566144
11.8,12.230541348349902
17.6,17.976742606081253
0.2,-1.3182598829837389
10.9,11.45649273894916
16.4,17.262647359093194
10.0,9.541811296326472
23.9,23.48746282335452
11.4,12.086448405944076
11.6,11.247669581004573
30.8,30.36974769946807
-4.7,-5.615443062974201
7.6,7.304291833543893
11.4,11.86314925819427
19.5,20.41676761885934
13.1,12.408993168497943
13.4,12.359209608033552
5.1,3.9524114993605366
7.4,7.11735635144165
10.1,9.563067633325469
12.7,14.443920822880344
3.4,4.50277947564377
14.6,13.83493585928064
11.9,10.761336287184342
4.9,5.83228296223853
10.3,10.585580076643524
15.2,13.889433442930384
20.9,20.10620555541985
21.1,20.84978785036943
19.4,19.066516372481964
6.0,5.405145214412862
20.8,20.600517241225223
33.5,32.55104680525018
22.3,23.262840193646223
14.2,15.623819924820822
6.5,5.551410748373534
27.3,27.53077851488545
18.2,18.194310173429063
19.7,19.670218480918383
16.3,16.286021574525158
18.3,17.579327068711223
16.8,17.137230399818712
17.6,17.640576692422904
23.1,23.86720994304542
31.2,31.189682204716185
11.0,12.352718951990012
12.5,12.4454968749261
24.7,24.672656773793197
16.4,17.098165414563553
25.3,25.28999697551591
17.4,16.535984659344876
13.5,14.903843474213346
31.3,32.05811891575242
6.3,6.934670894761936
13.8,13.1543574082041
9.0,8.242732333170323
6.2,7.545290613380523
13.3,12.389509996641271
3.8,2.869905128408128
13.9,14.07724067082038
5.2,4.140926658688152
9.3,7.5238435069318115
24.0,24.95386226891563
21.7,22.580238788353107
32.9,30.503516546518338
14.5,16.422224609198267
10.6,11.98269435288872
7.1,8.283084827792152
32.4,31.428027221782354
6.5,7.054148772320602
22.6,22.977209175821045
11.6,13.210776211246028
30.6,30.00500113209928
22.7,24.0579077729838
27.1,27.546523122306315
17.6,18.55760635687224
13.3,14.31520202799534
15.0,14.671947752846265
12.2,13.002315796856225
16.1,17.255326050405472
11.2,12.408253608756617
30.2,29.884482499757414
20.5,20.838230737676504
20.1,21.343431107056965
12.1,11.160298883659998
28.1,23.797808797315987
19.2,20.108746585995824
24.3,24.41931593962533
24.1,24.779796165206868
19.0,19.082659523314547
18.6,18.27080042178928
11.1,11.140915580050825
23.1,23.832708516546035
12.5,11.02711956130559
3.7,3.2078162069379346
11.5,11.551604590095586
5.8,4.861735102609551
13.2,13.95237598424218
9.8,10.225153823042804
24.3,24.30550067459817
28.1,28.354138348251016
9.1,8.736914762610475
15.2,14.521101043694143
8.5,9.336265120088378
22.6,22.63475726973248
13.1,14.345110023285564
16.0,16.73400069399979
6.7,6.088796834071189
27.9,26.56356854960617
12.1,12.206533015617808
2.4,3.0977800139811364
9.1,10.16435885396941
12.2,11.155440769324777
23.2,23.78052765755728
16.6,16.467102468909182
19.0,19.344405810576752
9.0,9.65000094070102
6.4,8.130536500917493
31.2,29.27648432630448
24.1,24.84456152241364
0.5,1.8943110263554812
5.3,5.10381424716185
13.9,15.267966434339137
7.7,7.76780141767091
5.2,5.694724361885811
14.4,13.69704571070048
6.2,6.602744719299665
1.6,1.574901065277004
0.2,-1.1329203651605866
26.5,25.7031160672632
8.7,8.216792318820971
0.0,-0.8394590147133556
2.0,3.3969155838891822
30.6,30.14280109790717
25.6,26.551551727293987
12.2,13.71543769326358
29.1,28.034049601761566
2.9,1.5903018975995238
13.1,12.949098698824416
15.1,16.293607006329644
5.3,5.867472090103632
16.6,17.143822116340004
23.6,23.714171297216502
33.3,33.11871348469191
0.0,1.0897671408498653
33.0,33.05598709162532
31.0,31.681453659082838
13.7,14.682860293651537
20.1,20.51839068818869
20.9,22.41861999971076
16.5,17.281412656606157
-2.5,-3.836627046026699
18.2,19.19928067114349
2.1,2.57233387241638
-0.9,-1.5362390176373353
23.7,24.51404325422708
11.9,12.394876652332805
12.4,12.974270369658925
26.3,26.224964911259875
17.8,16.985317317208867
18.4,17.496393431626345
6.0,6.109030062631973
-6.4,-5.347238664956848
8.2,7.910734247629691
5.7,5.224173239162326
5.4,5.8072455136112
8.0,7.931418334105153
10.5,11.292326370805007
7.7,7.613831604076957
12.1,11.191633513889345
23.0,23.630468093977345
17.6,17.081248538242065
13.5,13.723991413417115
-11.7,-10.506017681082136
12.1,13.26617693630223
14.6,15.538947081247793
22.9,23.36027044924095
30.0,30.62509849633136
17.1,18.2667511215341
19.2,20.139308221446093
18.1,19.58909435938169
17.6,16.644446984752904
22.5,23.63221339450861
18.0,18.98963858545116
6.2,5.204181265877622
24.0,25.15271495882735
20.0,21.612700927908428
31.4,30.86404259494974
21.2,21.648251357506204
27.5,28.094230581322368
26.2,24.93649744654069
11.0,12.318692252373992
-4.0,-4.664906156283784
2.2,1.2399972569181728
19.5,17.817667461385938
0.0,-1.4198209790759222
4.0,5.398025627542083
15.7,16.529795291476262
14.0,13.318874927913114
23.1,23.364821638035192
14.0,14.403494537616012
28.2,29.342011937666896
26.4,23.42224025295665
7.7,8.623723489727524
20.5,21.19093049714607
25.7,26.73562236208436
-3.4,-2.11534127272585
10.5,10.102541062645656
12.6,11.907694685255096
23.0,24.11627483894039
4.0,3.772053920464032
19.2,20.194745662927964
13.7,14.581507827166284
18.2,17.68070116814321
0.1,-0.7997887187870347
25.7,24.17866567782996
16.5,17.947432950038362
8.0,9.74652763410613
18.1,19.51509299746442
13.5,14.274559415736393
18.7,19.725027343863083
5.7,5.311904754898421
19.5,18.647898945868437
3.5,5.112511372950813
35.0,29.293280990639524
-3.5,-4.61740813078336
10.2,9.50456951813868
13.7,15.241062429245318
1.7,1.8209925653110304
21.6,22.410866584824586
1.8,0.5427856707872252
5.2,5.594118218722585
4.6,3.974748309766482
1.7,1.461369594306774
8.0,8.754597774753847
12.0,13.079456414580022
7.2,8.820108431278328
14.6,13.655488365479831
16.6,16.32109747168647
2.7,1.4320337240655832
0.5,2.146056980837784
37.0,34.97580882469761
8.6,9.865543756180294
22.4,22.39161024500565
24.2,25.14167223528069
24.7,25.74328867935854
27.5,27.91494407624684
16.7,18.10222039154091
15.1,14.246177538982352
14.7,16.23659823821309
29.2,29.96904599635728
7.0,7.110894681657641
3.0,1.9645523564911256
16.0,15.42871628055596
12.0,13.049006775055012
21.0,22.548427036510525
6.7,8.94380413130883
23.5,24.704328008760577
3.2,3.73754676157958
17.5,18.553175455441448
20.7,21.356286027256928
18.7,20.01835532947845
15.7,15.23889732740271
4.2,4.005270995816154
14.5,15.829569172640513
24.0,25.13705372268328
13.7,14.88625783283016
4.9,5.27063801416319
22.1,23.315133913871197
24.5,25.550737311875583
2.5,1.1189894589779428
23.0,23.819373827753548
17.7,17.719776341589338
15.0,16.34256336347252
8.5,8.989602646792775
9.0,8.483850890412718
17.1,16.81821908386516
28.0,27.42877163750981
15.2,15.6471775562987
12.0,12.932479413378957
2.2,0.905469058620632
8.0,9.416065931000889
22.1,23.29649154318732
19.5,20.45683891867232
20.6,22.167206268255583
15.5,15.915616659161095
20.7,22.245159144040976
8.2,7.881065132683716
7.8,7.479488164821376
8.5,10.067489063377373
15.4,14.194697006775291
0.0,0.2611499223918443
10.1,10.147625329150337
28.7,28.683097676691307
13.0,13.166058673729374
10.4,10.43361333391681
15.0,15.144532413831833
13.6,15.714271789677689
18.0,19.741879139988328
17.4,17.323985994845437
30.7,30.71795146059187
25.4,25.469581937109165
17.5,17.98380460589371
31.4,31.91826182726112
16.0,17.616327366154763
21.0,22.5116901454364
29.2,28.43991699524211
37.0,29.03281415913725
23.4,24.77173572477059
17.4,18.28411047357996
22.2,23.194701360403872
16.8,16.515462507952236
18.2,18.42407909898094
19.0,19.799250909544583
12.7,14.022009737909125
6.0,5.5602096348731465
18.6,19.93191646129496
30.2,29.394030924506765
14.7,16.44362471481621
24.2,25.913205457428937
23.1,24.37836463949052
21.7,23.03461333588016
14.7,15.205804586288911
10.2,10.672457468478528
1.2,0.8025554594505877
17.3,17.492956273596377
12.4,13.73172998786707
36.1,35.98996411271018
7.2,9.261631453126718
18.9,20.14488523537761
22.9,24.26634827650922
23.0,19.65874033991001
16.1,16.196821962729715
29.3,30.31684211844569
-3.5,-2.911073722692421
-39.5,-36.67789706459535
-3.9,-3.3676153216741795
19.3,19.523855546281588
-22.2,-21.039059017635388
-0.3,1.0239540806467176
-10.2,-9.695219568744797
18.5,18.782232680400263
4.9,6.952203998203359
-15.7,-15.913002121571232
1.0,0.7748345371992968
13.2,12.2276458025108
-14.4,-13.901997302435866
1.0,0.0382867262591233
-0.5,0.1675382709313808
-1.6,-2.9388953523976653
1.0,0.6698612908341204
-15.6,-14.7658994946703
-19.9,-18.90057149078215
-9.9,-9.89462472582172
-7.1,-5.107805513785799
-31.5,-30.65163363303011
-44.5,-41.74277413518615
6.1,5.217209814074657
-0.2,-1.2625669774335293
-17.7,-16.511750872537853
2.2,2.21770100797805
16.2,17.63755297035692
-17.4,-15.070908005926306
13.1,13.313162986237728
9.2,7.578169150238281
2.3,2.140714076952172
4.4,4.3984994479365085
16.2,15.249950013732352
29.7,28.968897763710583
13.0,12.119415983994678
2.8,2.0923758756680897
16.9,16.08492437126405
21.0,21.501561119419577
2.3,1.8173397392980988
1.8,0.8176847200140358
-3.0,-2.984382402894255
1.8,2.176723434958617
0.3,-0.6599035999084322
23.2,24.67516912738765
22.6,22.91047805860019
1.4,3.390117301318824
13.8,12.517417133308896
7.2,6.263615360314603
0.3,0.2726678261874511
15.3,16.944148980013246
15.0,14.212654307672636
5.8,4.772624197068247
7.6,7.90372995608304
13.0,12.109215028035337
4.0,2.9305244129358243
-0.4,-1.0860848793200404
14.8,15.511333745024302
12.6,13.380753866996429
12.9,12.41456742910573
15.0,14.85992132443424
18.0,18.52327898830108
16.4,16.203958776189154
6.9,6.758544623622754
-2.6,-1.5446651959266404
10.9,10.906140448236734
6.2,7.0574602031223606
1.3,0.4321459919908292
23.9,24.07667256056187
17.6,17.689279779820225
12.0,12.16543610525813
-2.6,-1.3259361038938664
-1.2,-1.3056893008521089
-19.7,-18.944260580492543
16.8,16.768105789643236
16.8,16.92230656009695
4.0,1.698670532115692
25.6,25.16067069938291
1.7,0.2743588797317358
7.4,6.083484395319168
11.7,12.086256783941856
20.1,20.213026395738417
-3.8,-6.845174144464174
-9.9,-10.735455995449335
25.2,22.19177059098277
24.4,24.295501609059286
6.1,5.847116244331552
2.0,-0.4848692296994485
-12.2,-14.983053272891787
15.7,17.88351722676326
-7.5,-7.404843416662828
1.8,-0.3370586794062333
5.8,7.749620973483552
14.6,13.742195997334091
9.7,8.983317632214614
4.0,2.437620379229955
4.7,4.164899328863072
9.1,7.916407716074289
14.9,13.639046544296264
-1.5,-1.2788204743011988
-23.4,-21.99968089031254
15.1,15.410429730498317
-5.0,-5.155668530092456
20.8,22.29580055134948
0.5,0.0633808327218687
-0.6,0.2783551074910306
-3.8,-4.819609106415577
-3.7,-1.3953251089855172
4.9,6.4795911421735966
16.8,17.389662360516
-5.6,-7.283487860781094
-8.3,-9.31257951848523
7.8,7.019600936866844
7.6,8.04763833257499
13.3,15.102599004335488
26.0,26.061281373548397
4.8,6.040540258161954
-7.4,-4.488171797279591
-16.7,-14.647327688095451
-3.3,-4.454766064775271
-9.1,-8.143431129026922
18.7,19.550053739491744
9.3,7.689921797850772
0.1,1.237102945368278
19.7,19.90107391249264
2.0,0.1578348249504841
18.7,19.63342130353812
-8.3,-6.984051737549692
19.3,18.187953946750312
2.8,2.865913825450704
20.4,18.99675181931954
6.0,5.861641935288233
-1.3,-1.605050900982576
9.5,9.948909913111224
10.5,11.022138218804514
12.1,12.90951178307543
2.0,0.3371449760626035
14.8,14.976857146662518
16.9,17.377984403442554
-4.6,-1.7710231607926872
-0.3,-0.411730761397493
13.7,15.859556131531122
19.7,20.05403737232344
12.4,12.658106065410834
18.2,19.035399538841027
-28.6,-26.94268003310564
28.5,27.55333971402169
33.3,27.91601212363853
0.4,-1.0646614286394185
-5.3,-3.7269235999174057
20.3,21.75575721989638
26.8,27.48272205413748
24.8,22.10899591947647
34.8,29.164803533001933
27.7,25.66832891232077
13.8,15.01606910781922
38.8,31.160545009203503
8.8,10.83296298188953
32.8,28.50650558297898
9.5,11.536503626841617
11.1,10.5151287355489
22.2,23.952457051868794
9.8,11.13446892557053
5.1,7.470120312026637
21.2,22.82462028052294
24.6,25.49987876024305
28.1,12.27506822829112
31.6,24.46440726010733
36.0,37.47078463575703
26.2,21.817897032853917
35.7,26.867657179584025
18.1,19.32327545779178
16.6,18.3570743244186
11.2,12.302607763512654
30.4,24.281069853710616
29.4,30.772946371713594
31.7,27.24498755384676
35.0,35.70757004007279
16.4,17.192819695998764
33.9,34.213094462904806
-3.4,-0.5069762553382446
0.2,2.6002237165115005
39.5,34.976892909773014
21.6,23.013298082149205
20.5,21.574551871236903
29.5,30.981117337990263
23.0,23.5165050047446
29.5,27.72849785939292
24.0,25.40352137922823
11.5,11.392860884120054
16.0,16.61979295074535
22.5,22.869019527255507
30.0,31.18902952662529
30.0,31.00404667464329
28.5,28.700662088036204
38.5,39.69655149382108
36.5,36.72555293139416
13.1,12.477426126822015
26.3,26.85004317849854
27.5,27.127505968029496
30.8,31.926441563085238
30.2,30.03887785785556
27.6,27.12912657926776
27.4,28.024510325050496
26.8,26.97547504964171
27.8,28.162870315471416
22.6,23.011163305069992
22.4,22.26450214952318
25.8,25.416308288947807
27.8,28.228896612873044
28.0,28.425353214531004
27.0,26.478281613993385
28.4,28.7175386939142
27.6,28.17637592748143
33.1,33.97221111286776
30.2,30.82395405658812
15.8,15.837206540229468
26.8,27.58513435947961
19.4,19.03003971837105
20.5,21.59415497523668
9.1,8.573734294936841
13.1,13.319738077048072
27.5,28.767446781326232
23.7,23.044754349584466
11.0,12.304147041482912
29.0,29.309663695930137
14.3,14.095400626760345
23.1,22.98855778517003
15.9,15.483583970822046
14.0,14.328819200789384
26.7,26.44902788841485
28.2,28.514673424865983
2.2,3.3354122829790995
15.0,15.740162175316158
23.0,22.82003612354971
24.7,23.360402034036447
23.5,23.644305529087063
22.5,21.71934873683974
31.6,32.04821012538707
28.2,28.82309639973153
0.0,-0.1186065784992322
0.2,1.008584270435918
28.1,28.24144434916077
24.7,24.467945740373768
21.3,20.58067148136333
18.5,18.438622208980647
24.2,24.08114502472313
-5.3,-4.732228098541917
17.0,16.801352229101404
-1.5,-1.8186130076477696
26.7,27.600897978403903
-4.3,-5.244461345485405
8.4,9.856065156637529
5.2,5.734148477934838
27.3,27.14724790305363
19.8,19.70933551540973
28.4,28.44623452399708
0.0,1.6892957705705385
20.4,21.20678711835992
17.3,16.674082720975605
24.0,25.238275007651172
22.8,21.90443415163334
13.7,14.908626712709406
18.1,18.804907658675447
24.5,25.364324815079645
14.5,15.685957858869529
21.0,22.06914142446525
15.8,16.78924041166426
7.0,8.731117872845616
17.6,18.06325894242901
26.7,27.50156922607005
7.5,7.373622289686516
17.7,18.699372784451555
15.2,15.00332891341258
30.5,31.034525899859464
31.7,32.181134368987934
10.8,12.059425236002426
28.3,27.76449176064537
18.7,19.83811230626347
18.5,19.13271848951604
27.6,26.341867048802083
30.0,30.86336559386536
34.6,34.99541316724916
26.8,26.826120679680614
32.0,33.139349461585255
27.0,27.119847205462605
29.2,30.230331807798414
24.5,24.04873399822957
33.0,33.82377074296375
27.2,27.699697373772956
25.6,25.58777321885057
28.7,29.32971525421785
33.6,34.60957881126967
22.3,23.643655738490825
19.4,18.670072530597395
25.9,25.515103149221183
-19.9,-17.098907821091707
14.2,12.665879078875657
-8.8,-7.407559689404927
-26.4,-24.502193736749952
17.2,17.75808891573522
-16.7,-15.153965963827254
15.5,16.809887258225224
18.6,18.272311578295287
-16.2,-15.28065779731319
4.0,2.238895988199765
-20.8,-18.848738833842667
-8.8,-6.074105092942943
23.0,22.078055541332013
19.6,20.04356406976885
15.4,13.071385995813152
7.8,9.417546205036416
20.6,19.845404382592665
21.2,13.542912669325275
-7.8,-7.884238920631674
27.8,19.486154938522983
-9.8,-9.70744169113498
-10.5,-7.854930732593708
-0.1,-3.745864656465472
0.7,3.5061747651061737
20.9,15.939551429478216
9.0,11.310511249350547
3.0,-1.9547105514408896
19.0,20.699583274181776
14.5,16.66061019856214
6.5,5.4123120383167205
13.0,12.574632509655622
23.7,25.39382762829897
17.5,18.791553992331423
15.7,16.680488704646073
-5.0,-3.217292467989701
-9.0,-6.988430137616383
16.0,17.868755485745183
16.0,16.790653644419585
15.7,15.698822456853913
31.5,28.734940537735103
-5.1,-2.902575639947443
5.6,7.134996927835715
-3.7,-2.0356147741227417
-8.8,-8.070652416981424
0.6,1.5033785391139671
31.0,30.548064545012146
12.6,13.97240831470777
13.8,15.35282152188406
24.7,25.0883511064069
-11.1,-8.92607854131812
27.5,28.71546716434035
20.1,21.15511389442689
21.2,20.00098581507885
21.7,22.352218496109245
26.0,26.250139010151013
-5.5,-5.600755170219536
1.3,1.1419379266215586
3.5,5.421045348648178
-10.7,-9.295465545367648
17.7,18.849454067814968
28.5,29.460800769017027
0.7,2.690789684722972
-5.5,-4.116705878302639
9.6,11.016966401714306
19.9,21.18804503049261
0.9,2.677580474883676
29.2,28.08033342633449
9.6,9.108651781824747
-3.1,-1.4278750613487006
23.2,22.04915152822988
19.6,21.0589510813494
-6.8,-3.689660831762332
16.5,18.58056199373141
16.2,18.457876707221587
15.5,17.70524362762697
7.4,8.985245707573661
4.0,6.506788174746866
0.7,0.4202199995798281
11.2,11.902703776457471
4.6,6.80954558858474
23.5,22.53725508853293
17.1,19.123736970084728
15.5,17.005750419259293
12.4,11.062603505385212
7.4,8.461312424609766
4.3,4.787947014416368
6.2,4.815626862547077
15.8,17.738764621050876
28.7,29.755752418392834
28.0,29.297312954070183
21.1,22.59793766351088
9.3,10.24919376614649
18.1,17.307239231249014
16.5,16.32836784487722
23.8,24.86502684275249
12.9,14.475195994537197
33.7,34.4870728878651
17.8,17.925993310429334
36.2,35.58850869712988
0.2,0.2239118596806975
-0.3,-0.5271715444247533
0.8,-0.1538175285221115
13.6,12.380630455445058
16.4,15.389523257960825
29.0,29.95064121742289
15.6,16.87810205247449
24.5,24.012689380804066
18.5,18.921632447540645
5.6,5.581223824772856
17.9,17.367749363475575
27.0,27.24238925844996
15.1,16.466970704263986
18.0,18.770162758998865
26.7,27.421224977122154
5.2,3.6135942857032575
24.7,24.638163780632134
21.3,20.82908563736389
20.0,19.64008088000481
5.2,3.7962616461536394
13.3,12.556876191143289
16.7,17.612305387245904
30.7,31.532858354225805
26.0,25.442446670380647
5.1,6.29506428571095
3.5,4.176346642449857
26.7,27.166043479035103
27.5,28.292066887879653
26.5,27.36851291588813
24.6,25.383069842064952
29.6,30.596009996928277
27.2,27.795005726422048
30.6,31.37393768962791
8.1,10.193221322343582
18.4,19.799632760190576
6.1,4.934210533585535
13.4,14.82726153890249
10.2,10.210545282813648
18.9,19.95875040701226
23.9,23.24131995879101
23.1,24.00038048943265
24.2,24.269968775667188
22.4,23.108381028635144
22.7,22.090336163344038
30.2,30.809454023267005
18.2,19.49074331438542
26.9,27.68793288213877
32.7,33.60999995388188
29.3,29.710370593440985
20.0,21.12963009285645
22.6,22.85545962187242
22.0,21.2965041237922
26.5,27.63808579162673
10.8,12.08734177624553
25.5,26.82863755064505
17.5,19.155797814769457
14.3,13.398535631962396
11.7,11.978715976223697
17.9,18.390836827263183
21.0,20.71773035760178
19.4,19.504054838542828
16.2,17.04529921800765
9.4,7.5076980442684516
39.0,35.0268249208097
10.1,9.388860752472011
35.8,23.76498504938338
20.8,21.745072976623007
21.0,13.77734215425076
25.1,25.928263190389995
26.2,27.075363923058053
31.7,32.839850174772
28.7,21.544410926654088
34.0,34.84587822537377
28.4,28.80838370439897
24.0,24.24555213629754
28.4,28.10939405293245
38.6,33.00055790645919
28.5,29.65423551925005
28.0,28.204905939444043
26.7,27.98776238774944
27.5,28.56293766095351
22.3,22.103274709586508
26.2,26.42533371761966
36.2,31.21598485723251
32.4,27.627570119858152
26.5,26.018728433166064
31.1,31.49233070969088
29.5,30.439659021712814
23.6,23.243279197695657
25.1,24.93741625943993
25.6,25.00890474997284
33.5,20.77369056298223
39.0,23.46325292241612
21.0,17.650828294229754
34.2,34.34179252590689
31.5,24.696394569768906
21.6,20.03752502480336
32.7,33.69218186671577
33.0,33.858916889606874
27.0,27.654907886915066
23.0,22.140467027258666
31.2,32.35032832889481
34.1,33.873286751354044
22.8,22.38764457236139
23.3,22.55059205091228
27.7,28.18019178189376
28.3,28.816296990440883
27.2,26.968829020107925
7.2,6.88298679899755
12.0,12.19980539999272
3.3,4.08849104712349
2.8,2.3286636015839406
5.1,6.815477577975088
8.6,8.97295358682323
3.2,2.657064576837932
14.7,14.133739738462651
-1.0,-0.8185440417748495
-6.2,-6.756986303825705
9.0,9.338902358329989
7.5,6.213364767000712
24.5,26.168130499050605
3.6,3.150242051923321
6.5,4.5574372680848185
4.5,5.344341364955596
5.8,7.757944908661884
2.9,3.4716507545528543
2.8,3.812473932378154
15.9,17.66711709775187
9.7,11.844738700252506
-1.9,0.6776887349456402
-18.0,-17.890588011283462
12.0,11.310062091292494
3.0,2.474289377261158
21.8,22.787259509088663
16.1,17.366084406560816
-10.7,-9.814671573418272
27.5,28.27021526983836
16.4,16.018970379622893
-9.1,-9.391346193977045
7.0,6.430681290291417
3.2,2.300227766611002
22.9,22.541951276351472
13.4,13.60798520198574
-17.9,-18.101844860678973
-9.6,-7.5628840171000675
16.0,15.111879576101934
4.2,3.528756578693901
28.3,28.584682333540545
-20.5,-20.404857353081788
-10.0,-9.752603479939944
22.2,23.204726662455084
-1.0,-0.6336851636701653
7.0,5.6792876878204055
-3.2,-1.2299669338368346
16.0,16.314775632371088
9.1,7.72433678985891
-2.0,-1.236637065948436
27.7,28.70589960625577
17.3,17.39222811102018
2.8,1.8221998423709491
9.1,8.405843004388217
10.2,10.008820028277256
17.8,17.67721738396373
10.0,9.044748378465435
26.4,27.51517319493755
-9.6,-9.870771516569754
0.6,-0.3301688420802406
21.2,22.467247263580788
23.0,23.301463050914467
-9.0,-9.382494063305046
-5.0,-5.093809140533885
2.6,1.7743900983353953
7.8,8.33103795188002
17.6,18.726670933989347
29.8,26.203510410830777
8.8,10.599488750176285
1.0,-0.2586336945999221
-3.2,-3.1638191148491828
8.3,7.548826263624065
17.8,18.180517452443908
27.0,26.35106958208977
0.1,0.1903341635595623
2.0,1.657562179140761
10.0,9.761578831600993
-12.9,-12.903247391906298
-27.6,-26.65888125467513
-23.7,-22.475439545959468
10.2,11.335180910347034
2.8,3.4925382077179066
13.5,13.118204784481604
13.1,14.890883804306796
3.7,2.900030387819484
0.2,-1.265478339821442
7.2,5.475377556005753
22.2,21.581454261146035
25.0,25.054641456192755
6.1,7.368522790771337
22.8,23.18767267776505
7.2,7.0631749046328025
-3.3,-0.869865602193812
22.2,22.89303708291322
-5.6,-3.223423810745629
