Actual_Temperature_C,Predicted_Temperature_C
0.7,0.9384367846828806
-3.3,-4.1341467462474
7.5,7.601358030429559
-16.5,-17.006213946558024
0.5,0.6493535781361044
17.2,17.663553883685857
23.5,22.92086480237362
17.5,17.02384115371707
8.5,8.008765146073545
8.1,8.08366139284158
-7.0,-8.716323392240067
-0.8,-1.8629880354109345
21.6,21.235373659411604
22.2,21.830991942296397
12.1,11.86247701577631
1.7,2.086306260261296
12.0,12.59709002065565
19.7,19.424218835035667
-2.2,-1.5625838756301054
-2.0,-2.115807125832628
25.1,24.003959827392524
9.0,8.59492377306212
3.5,3.977431195869908
2.2,2.542359839575643
-0.5,-0.445270626832377
15.0,15.346517878442414
-7.3,-9.132348700828253
4.4,4.067147940749567
8.6,8.431773744557495
13.0,13.03363687273831
14.3,14.314341573084237
3.9,3.1998174847788072
17.9,17.94184975483236
7.0,6.734069344073915
4.5,4.802655831388756
12.7,13.07566724359575
10.9,11.290493673699302
11.7,11.74847970927355
5.6,5.359069095042514
10.7,11.677032099404457
14.6,15.134863013033826
8.6,9.103768210169724
13.5,13.820310150703715
11.0,11.036459915378796
-1.6,-0.7806192725471258
19.0,19.45709823595993
-1.4,-1.401459800782271
6.8,7.279075477677045
8.4,9.084268672910754
8.0,8.72176941370581
4.7,5.1143547907362485
4.5,4.259014240238431
2.5,2.1857065045636035
7.5,7.421130757220356
11.6,11.198689698092169
6.3,6.648647180232597
12.9,10.987901425502152
14.2,13.690156492871727
5.7,5.733632121784899
16.6,16.680056884627305
5.9,6.011217944707327
9.4,10.328325943833065
14.2,13.899204042696692
13.0,12.446492244976817
2.9,2.256242410789046
9.5,9.319058858143524
12.2,12.785196742417334
11.2,11.639890811405389
6.5,6.738550785394086
10.3,10.712805651040917
7.2,7.224688529551766
16.0,16.309063293887313
10.6,10.41479114641349
7.1,7.174224276903441
8.8,9.399341356610902
5.2,5.291008383343145
11.9,12.391470443213985
8.2,8.42571230228804
-0.1,0.6421747250400014
0.8,1.6459138973780445
4.8,4.785682289176548
10.0,10.64789846597656
14.4,14.502116429586126
7.0,7.238405026764229
12.7,12.928751303503716
12.0,12.404967293295508
4.9,5.3828077959412814
9.5,9.377706160425133
3.8,4.134654892518966
9.9,10.08882808848255
12.4,12.689997464684204
14.3,14.70175973167727
14.9,14.927499371818753
7.7,7.631014682776048
4.9,4.452666783386444
7.4,6.754627894862136
8.7,8.313649704013498
11.6,11.421126202729004
11.0,11.070373151064905
10.9,10.358616350403222
8.6,8.691844476031312
16.5,16.01370773808586
4.3,4.688891462795118
5.9,6.031011546820817
15.1,14.691528193195984
-3.9,-3.0082926079411565
17.2,17.345996321996708
15.1,15.421176457098934
16.9,16.75225292665622
16.7,16.24536787142579
13.8,13.063122172957907
10.9,11.267538586282708
7.7,6.88983892760813
11.8,11.86789607548976
8.2,8.27212855925441
16.6,17.077187431580665
10.8,10.864011647694705
15.8,15.112794944005026
11.1,11.325552653182552
4.9,5.207049229194336
13.5,14.29655871432067
14.2,14.337097050258793
6.9,6.965822230305907
18.5,18.022745237963147
11.8,11.73622923229589
11.7,11.728790756966736
17.5,16.755601986351465
10.0,10.143345846395766
4.9,5.618669226579005
4.4,3.925185863100929
4.8,4.581397284817342
18.3,17.793909579691302
9.5,9.328444490815384
6.9,6.349035086574686
6.3,6.038973046927255
12.6,12.65371474864498
16.0,15.236925770894588
13.7,12.950189939967702
2.7,3.302144906513554
21.0,20.730712096636115
1.5,1.9804114659671643
4.8,5.864898011540277
11.9,11.712225935667131
16.4,16.149756269945744
17.0,17.4094609645764
15.6,15.446447047531588
8.7,8.629386866000722
9.9,10.117592024811827
6.3,6.537705605042931
3.8,4.478007004347501
1.7,1.4771793531305246
10.3,10.15815024759766
19.6,20.35187632970745
15.7,15.827856093675894
20.2,20.35443634645484
10.6,10.254536739983642
9.2,9.42723252497198
17.2,16.56076268620477
6.0,6.278366227436489
13.6,13.41381009013804
8.5,8.473724172233362
2.5,2.2491599664598287
15.0,14.718168766888663
15.6,15.672666453764
6.9,7.0936939792904194
11.6,11.873940396874348
9.4,8.507012643443131
11.4,11.714650660602876
1.6,1.9184332982128944
9.0,8.715046216634011
7.8,7.27535400958072
7.1,7.084782581398692
10.3,11.160565589779608
15.4,14.949574374724916
4.6,4.308038928129967
11.4,10.631744291585084
6.8,5.98856488161344
4.2,4.498833021130436
13.2,13.0845237988364
9.9,10.085392411928648
9.2,8.867519333208618
18.6,19.12741573209598
19.2,19.19830217496707
7.8,8.277758703857227
12.4,12.65916661058197
12.7,13.1368699282125
14.1,13.972490445285151
5.5,6.057915374272012
12.4,12.26587539875744
9.7,10.5733969655226
16.1,16.05993960654396
13.0,12.912629940004884
17.2,16.592925587506297
8.5,7.987898259045132
3.6,4.358765071027747
8.4,8.226596948711904
9.9,10.270458274356422
6.5,7.204803516683933
8.0,8.241368017342472
10.2,10.035379915865033
7.8,7.972534140675441
18.3,18.59280868333954
17.0,17.55875125056983
12.4,12.36329442599232
11.1,10.853370997962614
15.3,14.78806178635292
10.9,11.007639754309798
6.0,6.05286756876859
8.3,7.763311300128362
6.6,6.811365000414883
11.8,11.921456515031384
5.8,5.821340073814485
10.0,9.46635740353288
15.5,15.225219222078032
11.1,10.860519253981336
9.9,9.61134854499154
15.6,15.379720250998602
-0.1,-0.1179359944430673
5.4,5.813538247303345
9.1,9.727911852514811
5.5,5.161089827846542
13.0,13.32135279471815
12.5,12.92193792833631
11.0,10.935218959436163
11.0,10.589432420597648
8.9,8.407057103095463
2.4,2.836186838528391
12.0,11.45938391883664
-6.2,-8.506685860483907
3.2,4.02076940787278
2.7,3.670269100265198
-6.4,-8.383756180647856
7.7,7.407321477366931
4.7,5.07592635398434
-9.8,-7.657143558203447
6.2,6.270553707424105
6.5,6.099962217149408
20.2,19.49499821945716
19.7,19.40861856488971
18.5,18.361801928041377
2.7,2.894723106326932
11.6,12.373873162969014
15.7,15.694055215563656
17.1,16.56654386940322
19.2,18.839736153500425
7.3,6.726499241976496
11.9,12.033519196211833
11.1,11.372115993597143
12.8,13.71159221902921
13.2,12.89649269490947
9.2,9.51340557741877
3.7,4.388720291395125
10.7,10.91826106801386
-0.2,-0.0020436652484321
9.4,9.609947095507057
27.7,27.480325995992956
15.7,15.829492753308646
5.1,5.3385055195057225
5.2,5.646068332794045
14.8,14.258047007485038
20.1,19.910605627708364
2.9,3.282963376541041
6.6,6.587622365248189
6.8,6.646307048059349
10.5,10.114915679211752
5.8,6.14179029145834
13.2,12.985156725514798
14.1,13.918454850046924
8.1,8.21871095944757
6.7,6.192204353999955
21.0,20.508588229132783
7.0,6.736162896068233
13.7,13.94109646239682
13.1,13.110468213890067
7.5,7.0450078860477685
5.6,5.194791720429569
10.2,10.121252603457998
19.5,19.147642514250084
8.2,8.273143812643092
10.3,9.808884015272367
1.2,1.746616934284202
6.2,6.263081056335372
13.6,12.904979039571062
6.8,7.53193706648102
5.8,6.241261127880701
14.4,14.103280989286112
12.2,11.561854415687462
5.1,5.516734858607816
11.0,11.118708441969344
16.6,16.58334080615298
12.9,12.764226111490672
14.6,14.50835072741761
16.4,16.218564436344536
8.5,8.629943399686573
9.2,9.464355432302218
9.7,10.197753815439029
7.7,7.711464587323194
17.7,17.59954970325585
5.1,5.397293883255217
10.7,10.476203376780209
11.6,11.291645134753926
8.2,8.458515100450562
25.4,25.304677197554746
7.4,7.25132327990056
8.7,8.574228253442314
6.4,7.072234156595126
-3.5,-4.771815086198117
14.6,15.419845966906587
6.1,6.269632620126189
18.4,18.07770282943893
8.4,8.920558973459583
10.2,10.24869424716814
6.2,5.798699575076816
9.1,10.279002689636158
17.6,17.477033897033742
13.5,13.886546226213918
24.1,23.759198020621252
16.5,16.62618430171942
11.9,11.676308337678174
13.6,13.658443272321248
9.4,9.684922684346857
10.7,10.224913515939544
0.9,0.6921001131156064
7.0,6.788740017541203
15.1,14.857138340888373
17.1,16.506509176531992
7.9,7.873774058887225
15.9,15.60152471217068
12.3,12.572043075731033
17.6,17.705460042736533
7.4,7.561839055925734
22.5,22.01387329856126
17.8,17.511591764815538
4.5,4.159721839841268
14.3,14.652460170070242
12.4,11.814699562129114
22.3,22.50565078021204
30.6,29.259673029731943
8.8,8.49009331713635
7.8,7.930345879135612
21.5,21.389807453609578
9.0,9.028434184048422
10.7,11.182130039438723
18.8,18.441114229311168
7.0,7.620410001839828
15.5,15.657756193079445
-0.6,-0.5578445693717184
12.4,11.722924075163656
4.8,4.585925193991248
8.5,8.90748370855297
11.9,11.183712454567637
1.1,1.9195345752847728
21.6,20.93077646333586
10.3,10.482506618254646
20.2,19.945659628488546
11.7,10.949744176220522
16.9,17.029875867004776
12.0,13.075663351778108
11.4,11.676444334903993
17.9,18.11975923305896
13.9,14.048540546791855
25.2,25.13331107635692
14.7,14.616941554081956
12.3,12.366464415670272
14.5,13.961297377279047
13.9,12.89982159960997
19.5,19.40844015495927
2.9,3.450922655133817
4.8,4.564988598564738
10.9,10.660522783044804
9.0,9.028619949506387
12.5,12.151742387520391
16.4,16.6503685745475
7.5,7.213032779848799
13.9,12.774619761982647
12.8,12.098863177531689
9.9,10.059522408117449
11.6,11.495311980348369
14.9,14.97193383705259
15.5,15.425188005827025
22.9,22.748491771740927
8.1,8.194300603159498
11.4,11.88848468531671
-2.4,-2.8418906115098834
12.6,12.474252744624591
1.5,2.1892839350669746
5.2,6.15302415924869
12.3,12.877132332253977
9.8,10.347429675863536
5.4,5.855128464305105
23.8,24.010427857998007
1.5,2.0745021627762568
17.4,16.64009921656882
7.3,8.188867533607256
10.6,10.508970226583678
21.2,21.27964013175685
10.9,11.662063748839657
11.7,11.568999406101854
16.9,16.640934964698058
2.1,2.486523756833228
0.1,1.0026067597393693
4.9,4.709594442563037
14.6,14.733794232350467
6.8,7.456023225675157
14.6,15.282887443414015
12.4,13.006433563433426
23.6,23.59268705057705
7.0,6.642757433133759
9.7,9.31536565798597
11.3,11.994934807354085
11.3,12.120798693710867
3.6,3.45266150691098
12.2,12.29947851077127
10.7,10.667229938681515
2.2,2.403568133259298
19.3,20.299931522083146
10.7,10.34001838189613
13.0,12.87521992810415
14.0,14.316054219308612
24.5,24.666492220688795
1.6,1.4320147311878837
2.6,2.9045937525228407
10.4,10.783636852201097
12.0,12.49759032432669
30.4,29.33252493848732
16.0,16.840570930436638
25.8,25.390724201292286
10.1,10.61454449596411
5.2,5.510847705295348
23.1,22.57574875349288
6.4,6.054168667231502
2.6,3.076511574570523
10.3,10.34278554540508
9.6,9.055478103472394
11.8,11.2873917519668
17.6,17.768993957590748
0.2,1.097873388489317
10.9,10.592127953250872
16.4,16.34121687546771
10.0,9.869229867070498
23.9,23.23488438564175
11.4,11.781692810083072
11.6,11.787554651922832
30.8,31.8601571958722
-4.7,-2.9660509105982533
7.6,8.229707671577431
11.4,11.679301813707156
19.5,19.6267740863688
13.1,13.62128441922436
13.4,13.241120654699966
5.1,5.149669932769589
7.4,7.751947702192115
10.1,10.008065441044632
12.7,12.278552943112324
3.4,3.8564023084161727
14.6,14.59705265424406
11.9,12.371823075129395
4.9,5.176605296221768
10.3,9.729094885525122
15.2,14.905346714525152
20.9,20.024310275451175
21.1,20.69405294519225
19.4,19.32514524867629
6.0,6.219384455186388
20.8,20.464961193940947
33.5,32.61082275673753
22.3,22.82279789680397
14.2,14.444950640452332
6.5,6.740306301552277
27.3,26.922919283341063
18.2,18.281021332645263
19.7,18.95697226327688
16.3,16.572302524176255
18.3,18.494139542570764
16.8,16.188055991784456
17.6,17.562492977921817
23.1,22.51003894047325
31.2,31.57624031621634
11.0,11.506644847099828
12.5,12.681028230179804
24.7,25.152996458367035
16.4,16.67056052288866
25.3,26.011136905844687
17.4,17.918520859317233
13.5,12.943600088703754
31.3,29.22267880910512
6.3,6.445905528585841
13.8,13.22539127207482
9.0,9.906999131272196
6.2,5.220224518939947
13.3,12.783154990796843
3.8,4.128699604452757
13.9,13.179023217091476
5.2,5.840949853269906
9.3,9.873846588807966
24.0,23.716124341415544
21.7,21.33928456406172
32.9,33.19313240323113
14.5,14.997614427375776
10.6,10.945865617351531
7.1,6.93953061191834
32.4,32.70785672116636
6.5,6.661874093340763
22.6,23.054361466207705
11.6,11.642290867148
30.6,30.20458622957321
22.7,23.125047328077702
27.1,27.84152812298274
17.6,18.04104498545186
13.3,13.72674570634757
15.0,14.36916565295066
12.2,11.770104501980752
16.1,16.45385367241837
11.2,10.9844582886646
30.2,30.09409979603197
20.5,21.044300341018047
20.1,20.130228403331937
12.1,12.296775490862949
28.1,23.448974845369904
19.2,19.645803587652328
24.3,24.655300811450385
24.1,23.53532158271579
19.0,18.41358245320721
18.6,18.619058478275644
11.1,10.624233968654698
23.1,23.418784720919525
12.5,11.903142775200584
3.7,3.8089544594583966
11.5,12.03356970654341
5.8,6.123218813996966
13.2,12.700247034023862
9.8,9.46920402682454
24.3,23.11617855967453
28.1,29.17594143480788
9.1,9.084693999315654
15.2,15.501148677966423
8.5,8.002807737565803
22.6,21.74104858919813
13.1,12.801329245053624
16.0,16.722330965714576
6.7,6.9780069491965335
27.9,26.349069553060517
12.1,12.357255443370372
2.4,2.3150650279758134
9.1,9.043859174917245
12.2,12.89286568096506
23.2,22.931749924966983
16.6,16.56276845702321
19.0,18.61564610498548
9.0,8.47068786236233
6.4,6.371290427153427
31.2,30.762856242106476
24.1,24.604374706607363
0.5,-0.6829843681710958
5.3,4.997534339791658
13.9,14.650604079520669
7.7,7.820518645018529
5.2,5.612123270103004
14.4,14.8271382382721
6.2,6.202446209813024
1.6,1.8877436799267544
0.2,0.2897578647197834
26.5,27.84158963651503
8.7,9.629042049178484
0.0,0.3968897718771949
2.0,1.3597563039702345
30.6,29.288062850585856
25.6,26.123723724388032
12.2,10.573324822485093
29.1,30.01767960112526
2.9,3.44973587780866
13.1,13.361211208028385
15.1,15.275961820111258
5.3,5.493064410663718
16.6,16.730233522827938
23.6,21.705548444428224
33.3,30.821111123192427
0.0,-0.5105183646221296
33.0,32.0755004338941
31.0,29.84715925946479
13.7,13.319158419292616
20.1,19.816285674907892
20.9,20.705362191018427
16.5,17.873997764294185
-2.5,-1.6483858883836475
18.2,18.20550197297617
2.1,1.7712099225575688
-0.9,0.2858561714853089
23.7,23.296687082721864
11.9,12.349717731003956
12.4,12.739391350818412
26.3,25.29262913541188
17.8,18.06760207712713
18.4,18.42679446603564
6.0,6.104929035473556
-6.4,-6.9938698091021685
8.2,7.881152046067517
5.7,6.030721173843809
5.4,5.109432602883296
8.0,7.1970118489530615
10.5,9.806164695333656
7.7,7.520602319022467
12.1,12.383590858183114
23.0,22.39075642374046
17.6,17.977999600535444
13.5,13.459073681702902
-11.7,-18.450177192660693
12.1,12.830105222179716
14.6,14.027458501871688
22.9,23.523580187184383
30.0,26.8250050540412
17.1,15.763937341336232
19.2,19.61385582743908
18.1,18.77782915559168
17.6,18.525975948173308
22.5,21.71288395996945
18.0,17.997679988548615
6.2,6.7547354480101305
24.0,23.99374246121249
20.0,21.21186176355611
31.4,32.14797548495918
21.2,21.19404040799147
27.5,26.271589536896776
26.2,24.497722366218383
11.0,10.149721907968804
-4.0,-3.550243160596553
2.2,2.732022041628776
19.5,19.59416061801892
0.0,0.096392255273287
4.0,4.006561263842006
15.7,15.807281386347348
14.0,14.426449725269473
23.1,22.252538291679507
14.0,13.802074993071216
28.2,28.0519555628835
26.4,25.39096979098372
7.7,7.338060733157975
20.5,20.273176863050868
25.7,26.22322580665113
-3.4,-1.5693620710143383
10.5,10.489480349462736
12.6,13.193410987690662
23.0,22.32091572525409
4.0,4.4755367402465325
19.2,19.25673115449844
13.7,13.927651379593703
18.2,17.64180328732455
0.1,0.2022735018305551
25.7,27.476842976365692
16.5,17.05141844670545
8.0,7.188017051438095
18.1,18.066097489352416
13.5,13.293602425368038
18.7,18.735902041570448
5.7,5.8411087700934585
19.5,19.157403288463883
3.5,2.5648242887553363
35.0,29.96936230003562
-3.5,-2.091802500161323
10.2,10.907223890423444
13.7,14.21541364648761
1.7,1.072069258075563
21.6,22.09892099451716
1.8,1.9094088412059207
5.2,5.439525130333212
4.6,4.825094850533777
1.7,1.8717800930209256
8.0,8.031669336707639
12.0,11.998167545427538
7.2,7.47089781460789
14.6,15.229110522426952
16.6,15.962684362688014
2.7,3.004583633346317
0.5,2.2042463510747394
37.0,33.644566712523094
8.6,9.084457767173458
22.4,22.017403641879344
24.2,23.74735838176156
24.7,24.889241768181417
27.5,27.659347838520997
16.7,17.21091015068698
15.1,15.01810566449558
14.7,14.5804551399223
29.2,28.37411947318114
7.0,6.778775885471869
3.0,4.027704916239298
16.0,16.252788139532818
12.0,12.796914971625624
21.0,21.089127252586557
6.7,5.684409282219536
23.5,22.699823393169428
3.2,2.6120982871916074
17.5,17.714708088637106
20.7,20.513625114740638
18.7,19.347452325561257
15.7,15.670011576968388
4.2,3.833360965147228
14.5,13.191718656898134
24.0,24.886787869571062
13.7,13.713365635900209
4.9,5.133730698026483
22.1,21.906541305187293
24.5,23.741824225089907
2.5,2.9876216613590483
23.0,22.094912872525725
17.7,18.308080913400516
15.0,14.543756793249022
8.5,8.220440172660108
9.0,9.04931505636295
17.1,17.003653466735113
28.0,28.04838642493756
15.2,15.1683098981732
12.0,11.6591937269545
2.2,2.028954421969511
8.0,8.041773598845914
22.1,22.22520045724015
19.5,19.038309146655177
20.6,20.519081283135037
15.5,15.464248264634302
20.7,21.242027038758543
8.2,7.692090959320996
7.8,7.883865395725398
8.5,8.922391577142072
15.4,16.2851009407472
0.0,0.0768758064646696
10.1,9.79586837479088
28.7,29.46994211401136
13.0,13.237204689957109
10.4,10.603513206622589
15.0,15.24081876109288
13.6,13.1788282871306
18.0,17.54789007039316
17.4,16.9082961508631
30.7,30.517715545392303
25.4,25.803103152955053
17.5,17.567934086203213
31.4,29.414856855877115
16.0,16.153499029905028
21.0,21.16612034819593
29.2,28.25515306039782
37.0,35.727123500723785
23.4,23.74559363879041
17.4,17.780741778641193
22.2,21.678085068254745
16.8,16.334047461395652
18.2,18.474521848713863
19.0,18.64797969053284
12.7,12.067679225227794
6.0,5.820086191938716
18.6,18.61470882229325
30.2,29.71306053525901
14.7,14.590769687094484
24.2,23.79393515272209
23.1,22.822321046718567
21.7,21.519885176614583
14.7,14.35672985967492
10.2,10.04909506710688
1.2,1.6034793734331505
17.3,16.854032688573692
12.4,12.337980280194936
36.1,34.2154711328885
7.2,7.304154622005123
18.9,19.65064921881481
22.9,23.42631250806984
23.0,21.907881149118666
16.1,13.78992209337895
29.3,29.24996071401963
-3.5,-2.4596191890379946
-39.5,-20.91845523363474
-3.9,-3.774844770374279
19.3,18.37943530695781
-22.2,-17.903346518343923
-0.3,-0.0931610032217923
-10.2,-8.70853548915706
18.5,18.22116653395144
4.9,3.5982752897861463
-15.7,-17.2905559321243
1.0,0.261802796656746
13.2,14.113882532110118
-14.4,-17.271311973916344
1.0,0.7447178317119898
-0.5,0.4010394331569417
-1.6,-1.712506666816605
1.0,0.8686984859621718
-15.6,-18.92062373623788
-19.9,-17.34764149639845
-9.9,-9.01727292127402
-7.1,-4.384218287634008
-31.5,-33.28507262935305
-44.5,-37.641681904085694
6.1,6.7685704413721695
-0.2,0.5733028617696596
-17.7,-17.840644044956424
2.2,2.2642878583985637
16.2,16.08498961935464
-17.4,-20.890788737215207
13.1,11.58105953584944
9.2,9.830416476702291
2.3,1.8788550431444877
4.4,4.392211036453977
16.2,16.247054297464825
29.7,28.65229296004723
13.0,13.26766709099995
2.8,1.6491797843224
16.9,16.087096032739055
21.0,20.19815090064706
2.3,2.4008287936452444
1.8,1.9719132060806857
-3.0,-3.5140476020590903
1.8,1.5681350014790576
0.3,1.0897161644261346
23.2,23.20349631281034
22.6,22.701450865571104
1.4,0.7440548262258332
13.8,13.87924446647166
7.2,6.428337768555366
0.3,-0.060240674070673
15.3,15.747488801360218
15.0,15.41136662175954
5.8,6.623247832397572
7.6,8.282181442810312
13.0,13.858796163993086
4.0,4.182276513205255
-0.4,0.3022570403600261
14.8,16.595996336182857
12.6,13.001203574205922
12.9,13.187153656288949
15.0,13.895984029116066
18.0,18.104599924652813
16.4,16.067734004650827
6.9,7.051580670704604
-2.6,-3.893510532505725
10.9,11.033221808735242
6.2,5.423267662206358
1.3,1.500066727155651
23.9,23.5264202138268
17.6,17.037007325890894
12.0,12.003687996697812
-2.6,-5.788458747669977
-1.2,-0.2176449877789912
-19.7,-17.961503991184525
16.8,16.48641725123865
16.8,16.334380122903823
4.0,4.666591447886476
25.6,25.077849235713146
1.7,1.2164955896530505
7.4,7.261736237140562
11.7,11.493396614231669
20.1,19.696404420172907
-3.8,-2.043218569751292
-9.9,-8.355022224574581
25.2,25.05522014622189
24.4,23.30387729693024
6.1,5.755938464103479
2.0,2.213938121149529
-12.2,-8.86117239095327
15.7,15.20528317331891
-7.5,-7.966011689121837
1.8,1.457341508279312
5.8,5.746349840943898
14.6,15.31070950111562
9.7,10.57230488069007
4.0,4.547317690482269
4.7,5.145711437723764
9.1,10.011570408303458
14.9,15.522576777551278
-1.5,-0.97893907143294
-23.4,-19.095076329988643
15.1,15.074465246946769
-5.0,-4.2938250121423245
20.8,19.6391699089011
0.5,-0.0277305497351419
-0.6,0.7903890944020229
-3.8,-4.221736725204992
-3.7,-5.505033839256864
4.9,4.596714975054582
16.8,16.61257051452678
-5.6,-4.145490204362413
-8.3,-8.709532089566562
7.8,7.965042227673988
7.6,8.845868130408226
13.3,13.471911664364868
26.0,25.182280017451166
4.8,4.204099181221784
-7.4,-10.2152374085298
-16.7,-22.93961078855775
-3.3,-2.561483956882035
-9.1,-7.051115646700026
18.7,19.14569090066647
9.3,10.77471096280601
0.1,1.1503702832194855
19.7,19.99537986838041
2.0,2.87296815269484
18.7,18.68217290218579
-8.3,-5.389867326471851
19.3,18.90423097521782
2.8,3.1457367584316143
20.4,19.924762635051565
6.0,6.22864797385142
-1.3,-0.2873921958256771
9.5,9.879667523798314
10.5,9.715437355568335
12.1,12.083126978356184
2.0,2.4265231094241795
14.8,14.534409623941665
16.9,14.860983229225797
-4.6,-2.96686500825963
-0.3,-0.6406968073335458
13.7,14.0517207640186
19.7,19.05328177733107
12.4,12.790514713737124
18.2,18.795684031579256
-28.6,-23.99773728282756
28.5,27.656848011048535
33.3,28.36360972092576
0.4,0.1356452745828609
-5.3,-7.490905723384454
20.3,20.00242455560597
26.8,26.175497699918186
24.8,25.863529552199267
34.8,31.493397698734743
27.7,29.470968919486666
13.8,14.254454746630143
38.8,39.09844722742642
8.8,9.029369563515855
32.8,30.524011901612766
9.5,10.813662171673895
11.1,11.279320322374552
22.2,23.160090766548976
9.8,9.503473006779338
5.1,6.474842156672342
21.2,20.1432894014377
24.6,23.640000138775168
28.1,28.175634292709347
31.6,33.46141749367532
36.0,34.217940483151644
26.2,23.392275200231595
35.7,33.932897949585886
18.1,18.639429711688692
16.6,16.30419052466368
11.2,11.2581678459399
30.4,33.366211441463186
29.4,28.70559010029591
31.7,31.044185565688597
35.0,34.31483940185766
16.4,16.19140504647636
33.9,34.88168171078418
-3.4,-1.5316970963932437
0.2,2.8735518595587317
39.5,37.62160603283907
21.6,20.881969827291982
20.5,20.450185982515134
29.5,29.714599639394404
23.0,22.890315762451955
29.5,31.78217937279797
24.0,23.37086910937129
11.5,11.71543799562879
16.0,15.957949738539964
22.5,22.99231024435931
30.0,30.527700871998597
30.0,31.20131267090365
28.5,27.760641489812645
38.5,34.92108721356076
36.5,36.08227700376101
13.1,13.509482238193456
26.3,26.059131038143576
27.5,27.498159546159307
30.8,31.23770442254289
30.2,27.091993505444837
27.6,27.159913895012423
27.4,28.29045525678904
26.8,26.241524164803
27.8,27.8058452612459
22.6,23.30841424933791
22.4,22.044135551157648
25.8,26.57432649498825
27.8,28.55728343221916
28.0,28.800624358730172
27.0,26.76735116845581
28.4,28.18608150200217
27.6,28.135422582484207
33.1,31.66107997660833
30.2,29.786816356895656
15.8,16.087853455820145
26.8,25.860872095863837
19.4,19.88442896219926
20.5,20.62001539742569
9.1,9.947253170041042
13.1,13.3536622096513
27.5,26.8771775149974
23.7,23.334684716401
11.0,10.704556325321366
29.0,29.14750686824481
14.3,14.041371834203003
23.1,23.31885680461046
15.9,15.7557244360688
14.0,14.402108550749354
26.7,26.44031842982325
28.2,29.088014544612733
2.2,1.9711223579593635
15.0,15.332516424767134
23.0,24.21264624036342
24.7,25.07451883117772
23.5,23.720473124952367
22.5,22.510728432542795
31.6,30.097229802146444
28.2,27.88158559393387
0.0,0.3827313454149611
0.2,-0.9445778289410832
28.1,27.92118008602975
24.7,24.576348071967164
21.3,20.929810901487503
18.5,18.55078187692556
24.2,24.292556307047203
-5.3,-3.1301011915104424
17.0,17.025942078346233
-1.5,-1.3342500208939525
26.7,27.688926125073426
-4.3,-2.7730897545586526
8.4,8.060542835254502
5.2,5.450116188068714
27.3,27.058436669530348
19.8,19.44656955948072
28.4,28.77481956949477
0.0,1.474401225052901
20.4,21.688485799351707
17.3,16.757707599585352
24.0,23.476590130034538
22.8,23.54215952996368
13.7,12.82231960609202
18.1,17.49896459407021
24.5,25.856706104620013
14.5,15.54946844145122
21.0,21.26303521070949
15.8,16.044052815841543
7.0,7.610750418329145
17.6,16.894626226587476
26.7,26.15960998929607
7.5,7.755123654982101
17.7,17.978056963508866
15.2,13.001545127030344
30.5,30.145358761539534
31.7,30.509913691702515
10.8,9.965714735813144
28.3,26.29448543960413
18.7,18.952435273198883
18.5,18.18275624154034
27.6,26.584435271558892
30.0,29.967117170361604
34.6,33.40940200056141
26.8,26.838713519827824
32.0,31.606461872738056
27.0,27.07756672695246
29.2,28.55563052409864
24.5,24.30994448969572
33.0,33.00623337401163
27.2,27.927488992109183
25.6,26.045486732158498
28.7,28.226743021615462
33.6,32.980183219586976
22.3,23.819000261264183
19.4,19.641148008387457
25.9,26.840262888375783
-19.9,-18.679475751862547
14.2,14.146974056722527
-8.8,-7.948541884216935
-26.4,-20.853237862439663
17.2,18.56378515914249
-16.7,-18.878573787535014
15.5,14.761783370670118
18.6,18.69739767872659
-16.2,-19.18988297761575
4.0,3.6484393819568033
-20.8,-17.353590470763724
-8.8,-11.227179598688656
23.0,23.4937903094762
19.6,19.316866853775466
15.4,14.73856907768655
7.8,8.0578271534343
20.6,23.917107763452883
21.2,17.969646162354344
-7.8,-7.712782711720803
27.8,25.11511968873863
-9.8,-7.68820877468581
-10.5,-8.560405241610907
-0.1,2.730098507012898
0.7,2.993091419613322
20.9,23.176222807918418
9.0,9.448039563286208
3.0,4.166696721581896
19.0,18.85367008935481
14.5,13.880942972573402
6.5,7.18835875964817
13.0,14.181555495086808
23.7,24.60107872461755
17.5,18.107658775600736
15.7,16.081408745168588
-5.0,-3.7898820684056194
-9.0,-11.909628715972726
16.0,14.579511814172887
16.0,15.772472342742184
15.7,13.22795371845756
31.5,30.541171378440065
-5.1,-3.827288136544908
5.6,3.443142297882032
-3.7,-5.672133654631015
-8.8,-7.25308512027701
0.6,1.500590881733429
31.0,30.66779771758139
12.6,12.53945251955994
13.8,14.590871456513872
24.7,23.555041817192432
-11.1,-12.96438717984044
27.5,27.697636532117777
20.1,21.85783125900456
21.2,23.91879076955617
21.7,21.57735774897
26.0,25.99134458518589
-5.5,-3.338929289099722
1.3,0.9083886438417484
3.5,4.647856564046907
-10.7,-15.044187748089826
17.7,17.579448387503437
28.5,28.669710161491967
0.7,2.315248158195698
-5.5,-5.2523847454628605
9.6,10.10520685780404
19.9,19.789334268520896
0.9,-0.4583087325676465
29.2,28.05849716899029
9.6,8.150281195588802
-3.1,-5.481600050851097
23.2,23.42891953741056
19.6,19.382380520096543
-6.8,-6.603811033032738
16.5,16.469529453015046
16.2,17.27416951192103
15.5,15.579466573017832
7.4,7.158840364538819
4.0,5.933506703768537
