Actual_Temperature_C,Predicted_Temperature_C
26.2,27.27622946947096
23.5,24.14469270231009
10.2,10.08603089433475
18.9,18.67748618877192
14.0,13.628793631311613
15.7,15.953569800676403
11.9,11.590407436716788
23.1,23.596118418690697
15.1,15.256344443221629
30.2,28.82067850636448
29.0,30.306528308347804
18.4,18.810918439435973
25.7,27.285479832289987
21.3,20.402757445454373
6.0,5.963319724319897
23.6,23.959282589726996
6.2,6.205993752658749
25.2,26.777713036654276
28.4,29.318109684808245
9.2,9.016622570690012
14.5,14.180064071727667
24.6,23.556268076759817
20.7,20.837031041811898
35.2,33.907169328885814
1.2,1.3805804215598148
19.8,19.21378368952601
17.7,17.666443541318674
8.1,8.005224871648245
28.2,26.73766483837672
32.8,32.27544429235655
18.7,17.960835120221578
29.0,28.31378116262062
18.6,18.459489909408195
17.4,17.964959751440944
23.1,21.93029078917743
24.5,24.330172859474093
35.2,34.0435857168885
31.0,30.785543163351537
29.0,28.50505826588154
32.0,30.25252898998331
32.0,31.65114237814128
31.0,31.38335554027689
26.2,26.96797907995517
24.4,23.677383130815123
31.6,32.092293201165035
32.0,33.30854574752067
29.2,29.255322002230685
4.5,4.767688229047272
-19.4,-18.556124505808
-17.1,-16.93176682729726
16.2,14.65710140414009
10.6,14.518962871692366
-6.3,-4.81882853975078
11.3,11.807617624920956
-18.4,-12.81754406696436
10.7,11.349422746315687
19.5,19.97254472606175
-5.5,-5.485764316425761
-9.2,-9.35796972604452
-1.9,-0.8508198586646227
-25.9,-19.10322707164636
23.7,23.011834637176648
5.5,5.671540546267929
19.6,20.34057551544628
29.2,29.163923656003472
0.7,0.7698568161126853
20.2,17.064344160625712
12.6,13.28018600168982
4.0,6.516682359101085
-5.5,-4.540443184668806
33.0,34.461011174548126
15.1,20.25645088798732
30.0,30.647821780339225
38.0,38.47026550678404
7.0,7.841731341670894
14.0,14.59235524925992
16.0,15.569210146989905
10.5,16.354885056524868
15.0,13.682213067118262
13.9,13.606789553475952
3.5,2.990305766594851
2.2,1.8977217280123853
23.2,18.5754850377828
24.0,24.51864112648468
18.1,18.34465013977123
12.6,13.62977292306946
-4.6,-4.063670554025606
12.2,15.7429034813321
13.2,12.669119724206867
32.0,33.60657006308372
29.7,30.387407395951552
-2.0,-4.62344128792213
-4.9,-8.163307833985847
19.1,20.345910850196745
18.7,19.060846469551198
21.9,26.33096687773642
-5.6,-7.274116904069879
14.0,13.898263213783496
12.4,11.909689375934525
10.9,11.317595118837271
-10.1,-11.486620989406218
21.6,22.561045567782624
22.6,22.638024217185613
13.4,13.840771775065722
1.7,2.8187423793029134
25.0,25.40216058790955
37.0,37.89729433818577
30.0,29.44369548845156
-4.0,-2.5540104686897647
2.2,0.1622909475002653
16.3,12.806379449951397
26.3,22.85673678575436
-1.6,-4.727348779055423
32.1,33.30875687484221
18.9,19.07667303983929
29.4,31.02608211126968
-12.1,-5.033716748464975
14.9,15.262348135222645
-10.6,-4.807551054657055
-6.4,-4.636130189555076
2.3,2.088420964837141
2.8,1.5896995820167257
-11.1,-14.907761207731614
2.0,-3.0584148163488085
9.0,8.580566265908237
15.7,15.63507284312309
22.2,22.78191870271186
8.6,8.207308846156812
-3.4,-7.229140137198233
-1.0,-0.2473148240565565
9.6,4.742402417805025
12.1,12.109898291230254
16.2,18.340645844084207
18.6,18.08119372724545
24.3,23.43295242675553
21.5,20.86427695132794
23.1,22.29992548137004
13.8,13.853150413618849
17.4,18.997200468308957
27.5,27.924214184615643
26.0,26.241388010653164
10.5,10.331040725218724
18.7,18.61715104581064
3.2,2.3391160543014444
23.2,21.94078344748618
26.5,25.815402719004616
20.2,20.721218675092054
19.6,20.780776754590825
2.6,1.2016999624797888
28.2,28.888485623124076
24.7,25.229215715991145
19.2,18.872552553303937
31.7,32.035239547801815
19.1,18.76586016276398
27.0,27.10671970372804
21.4,20.31023175152333
6.5,8.32526418447382
20.3,20.97926824322004
17.5,17.838043745717183
8.3,8.692735153708725
36.5,37.45438826888257
18.7,18.753470681768068
35.1,33.93379710148479
17.1,16.616219802137557
37.2,35.47987387269244
27.5,28.04926424221298
17.1,17.742007976658183
32.7,33.53535011441479
20.4,21.67421254924445
13.5,13.585682623894789
14.9,15.353686444103262
20.9,19.92587429069372
32.0,32.4693563488211
34.7,34.44605845365187
23.3,23.359329595786413
21.5,20.789391735963815
17.4,17.33236212592883
19.6,20.21444688556654
20.9,20.26994210706825
35.5,34.92490438793191
27.7,26.58230367217351
10.3,10.669516909567848
24.2,23.240697090371
26.6,27.06194842009915
33.6,33.57605891297683
33.5,33.53535011441479
0.7,0.7569030029283529
8.9,8.706288967964962
32.0,32.57387969861336
30.7,31.78535814734538
24.5,23.882697252601023
28.5,27.89875069389711
16.9,16.117096181055405
23.7,23.712798432517506
18.0,17.761664391911882
29.1,28.321495167836293
27.0,25.889731960096302
26.8,27.32681308951025
20.7,20.414840477411992
27.7,26.23938749764265
20.8,20.451843032997147
25.4,27.486510852746363
18.1,18.17113977133811
22.0,23.217743306285207
18.6,17.15922851531257
23.8,23.722923741015816
30.0,29.802957005313523
24.0,23.562397930155573
24.7,25.06699920836614
19.8,18.69459549221135
26.2,27.089692899917303
28.1,28.002646513340945
24.7,24.75969105191577
28.3,28.642117918608164
28.2,27.276535702815792
26.2,27.02250726148224
22.6,22.706915902545035
22.5,21.28844950553021
23.0,23.30651437728599
26.7,22.955407019863376
23.6,23.4628591600714
11.1,11.490105285063304
16.3,16.481510721772143
26.1,27.442491834012184
17.7,17.636345979806713
22.3,22.477010682444156
10.4,11.11979182811418
21.3,20.322567729875157
11.6,12.80857891424151
13.9,14.438841994300732
15.4,14.894468518446107
21.7,21.586065206111662
29.3,31.04495100660874
10.5,10.92367240914612
38.3,39.808916564238416
27.6,26.54435970114924
32.2,33.37551532927988
32.3,32.34095321373207
31.0,29.51255522720933
24.0,23.882697252601023
27.8,28.640790551336217
31.1,31.214755377631903
26.5,27.33803237232157
29.0,28.135606844151127
25.0,24.688464761230705
24.0,26.520207344949103
28.0,28.135606844151127
21.6,20.78798470435458
4.0,4.331259195987391
26.0,26.51181740833144
27.0,27.26005457267777
26.6,27.2780320639149
29.5,29.950675899092904
26.1,25.844191349895613
30.0,29.41046166077943
23.7,24.75401636796629
33.0,30.53604732601616
26.7,27.564503282993183
24.5,24.54177960841601
20.5,23.03735113299
28.1,31.51330574378945
36.3,32.87925507122632
36.0,39.001819252410144
25.2,24.88698853535199
30.5,29.70403568238
26.2,27.25879992691547
25.1,23.65667586647969
30.4,32.259293766144815
19.6,20.4409542228626
25.5,25.465408416285676
32.7,31.757018872504798
30.0,30.347440624684825
28.6,27.493053911790337
20.0,19.36271824337296
10.0,9.837164963585224
7.2,7.807287047629503
3.3,2.846577883054143
15.6,16.778102940765738
0.2,-1.6344004845484357
-4.7,-4.0156955711401885
2.0,2.3358784490349773
-4.3,-7.757792641234751
12.0,12.15316382624815
4.9,5.420088407537927
7.0,6.605870392990509
20.5,20.745529954985127
12.2,12.2274956582932
0.3,-0.6555420308145118
-36.1,-31.06288152360373
0.2,0.1039782814331343
-3.3,-4.433875182710333
-4.4,-4.022335779527774
2.0,2.3498520084555823
-12.6,-9.112407502699496
3.7,4.281711456872721
-8.0,-6.521702696578044
-5.0,-5.960701631662076
5.0,5.305512222875326
8.1,8.131987130181518
5.5,5.733185415265582
2.3,2.533850156722616
3.7,3.5121860248935195
1.6,1.4013768543991385
-10.6,-8.80337931254493
19.3,20.11806223196451
-0.1,-0.1872702830415366
-4.3,-4.813332455344055
8.6,8.790672943380766
-0.3,0.4689710532609855
2.3,2.4684062060266334
22.1,22.50558757984582
-24.5,-20.59531181758944
-13.2,-9.048686705412852
14.8,15.677043045969809
14.1,13.971690611683258
1.8,2.36772913383929
23.8,22.83129699538769
18.3,18.24425311079451
-8.3,-10.143809541107569
-0.4,-2.6618583013002683
22.4,20.521592324573387
17.7,16.684475310663125
0.4,0.6211189200769357
11.0,11.12541058836977
-19.9,-19.917636872543216
5.1,4.900277714490198
19.5,19.275339868288423
12.5,12.2869920229948
12.3,12.101660792584257
2.2,1.7487688484850692
-22.8,-20.960176642954863
-7.0,-8.800310941563856
14.7,15.382623117791464
6.0,5.83549769571154
-2.7,-5.384010471991405
7.5,7.810165846282305
8.2,8.700867247513196
-16.2,-15.65469136611154
1.2,2.1227177549912155
2.6,2.8107115495677872
-34.2,-28.66192250302466
-17.5,-19.727387764849137
-0.4,-0.9608056135796642
-24.7,-21.46161154858244
5.2,5.3822863159532375
14.8,14.406550718055296
-1.7,0.8261582930297023
-19.8,-22.090525819327937
13.3,13.621146668991376
5.0,5.002589441078456
7.8,7.588619893518241
-12.3,-8.998073276042367
12.0,11.844425451921772
-6.1,-6.679778720754603
27.2,27.43941249164604
6.7,7.124446072850381
24.4,23.29044560543732
23.9,24.8878147454671
22.8,23.83715664240033
21.7,21.6998347193652
-1.1,-2.25900375726128
-2.8,-2.893903489253677
6.1,6.364718214768692
17.2,17.118989167440727
18.3,19.841468263439296
0.0,0.6504192794824327
20.6,20.758529153569967
17.8,17.639224973355244
-8.9,-6.981495120095846
5.6,6.090530821890456
19.4,18.754352676807784
0.6,0.970215847413776
26.9,27.03065491215049
33.2,32.3383753122779
16.0,15.957172756591936
26.5,25.802848795668503
7.2,7.718367191835178
18.0,17.290562361299624
23.8,22.806730850735487
29.5,29.140303243146537
28.1,28.38561092241791
31.7,31.11023179409653
24.4,23.677383130815123
28.8,30.35370677266505
29.0,29.305719105355195
27.6,28.00208906440373
28.2,28.38478261000417
32.8,32.35245394647015
24.7,25.382135905466505
32.3,32.82151316561823
29.0,29.61325474668095
24.5,25.04368707586121
31.1,32.919343235798245
27.6,27.55061040285846
26.4,26.129558026471667
27.0,27.42398938942104
25.2,25.437330305987416
26.2,27.24748274643757
26.5,27.75802235025585
29.9,30.32366004914611
23.5,23.36523547863921
24.1,23.19994471984584
21.7,21.32391474950172
21.8,21.62407370530769
12.4,12.77186000510508
18.3,17.77306984040614
15.5,15.650395348256378
5.6,5.681052915433461
11.7,12.469248168086404
11.0,11.560482727895838
22.3,18.55422710063285
26.6,25.8906791602207
18.0,18.283481972345516
16.5,17.236573157900928
10.7,11.267942299931956
26.1,26.613748070548
36.4,37.92702670051912
22.5,23.453086484080583
7.5,9.201731600817885
31.7,30.51261168464302
9.1,9.699547579878764
18.3,18.449674111817878
24.2,25.61353588583212
16.1,16.61111743716256
7.5,7.627050959128815
13.0,12.185344803557184
27.2,26.799075237837723
22.1,21.99668246683273
16.7,17.329985798179433
11.2,9.996207805325955
26.0,35.930955517458386
7.3,6.012934048608192
23.0,22.42703217256235
12.4,13.145997395120189
-2.6,-3.5864669903330757
6.1,5.817633333725956
6.3,7.089023111056219
1.0,2.150607326546233
-10.2,-8.53060729286845
-7.9,-9.262028382176686
-3.8,-4.026623863846275
26.7,26.84250464513914
23.3,23.09203838240745
28.3,28.38478261000417
32.5,32.26661974838616
26.7,25.66460934651588
24.2,24.628863703682928
28.2,28.001736288826464
25.5,24.88402446166827
28.3,27.818661867454587
18.6,18.871724240890195
20.8,21.001487664145884
13.8,13.65474850899243
20.3,20.007269473391744
18.3,18.182405217577333
14.8,15.005399579364656
13.8,14.816073787027674
10.4,10.824605166481808
6.5,6.413049301245716
19.4,18.73655557174005
15.1,15.004571266950917
17.0,17.891300866208926
20.4,21.00550230040005
0.2,0.4105799568908752
14.3,14.207031141494376
26.8,27.2860372812272
30.4,30.380948358426235
27.6,27.328813602520764
25.6,25.9223799776974
26.0,25.382964217880247
28.0,28.29564295422601
25.3,24.824432702815727
27.0,27.285479832289987
24.8,24.663354639970034
30.4,29.260883784145676
23.1,23.71809561872507
26.3,26.370949462741983
25.0,25.23395545326149
29.2,28.47141480661516
27.8,28.00291737681747
27.8,27.31721130553568
1.6,0.7293190210404512
0.0,-1.1212720232804068
13.8,14.030301936262305
12.1,11.968284767949692
15.6,15.924668190043509
4.0,3.7972673641154486
23.0,22.401350977744663
5.3,5.089486294623278
-5.2,-7.838086550533098
14.5,13.62112742284778
25.2,26.690115577666283
1.4,-1.4173272288242562
11.9,12.784791588446074
-8.8,-8.808561234116683
11.6,11.734465172562356
23.4,22.33269138759107
13.4,13.387142557160626
19.7,20.813259280493707
16.5,16.24643683060053
14.7,14.188552748609345
9.4,8.268299852460029
13.1,12.66890662740198
15.9,16.04431080246935
14.7,15.035421721529
17.4,17.97872507861143
19.5,18.777504733844623
14.7,15.266717415241237
21.4,20.714185202991363
15.2,14.762491950678031
17.2,17.2933340764882
13.7,13.324153211498688
19.2,20.77401707598022
15.2,14.911073087308294
15.9,15.95067171995421
18.6,18.601980978833883
20.4,19.84686415366516
12.9,13.665312990985983
13.0,12.895916899127368
13.0,13.42118457500051
14.0,14.25327590240983
21.1,22.08486799921
16.0,15.956018846798845
16.0,16.288763833523337
13.8,14.260575914243988
-4.5,-4.870251770616396
-16.2,-16.184056794050843
1.1,0.4998492989833018
19.0,18.633333991498255
10.7,11.525035914801116
3.0,3.502102886715371
13.9,13.955983808987432
18.5,19.33830583943955
19.9,19.836132547860355
5.5,5.42015240934628
4.1,3.771905938210732
0.5,0.5356209506012239
-3.5,-3.337159419433005
-2.9,-3.095218647285296
-12.2,-8.671994631592662
-0.2,-0.2439928368330961
15.2,15.240377791624194
11.6,11.640858148008029
20.2,19.701649256105448
3.1,2.752706067650491
-4.7,-3.964499297426345
-1.5,-2.720925729482897
-21.4,-22.77777886997244
8.5,8.479031716489985
-4.6,0.6975294364403372
-21.7,-18.12965797435474
-1.2,-2.6161797193674583
-6.9,-8.953070074515248
-5.7,-4.94050583400135
4.2,4.120974839994563
2.0,2.182289009622318
20.4,19.136505655980216
-25.6,-23.87503227864023
-7.2,-9.258177505732537
13.7,14.115937926832576
9.0,9.419802839720177
20.7,21.09864299684897
10.0,9.653887577024678
14.7,14.449242460547111
9.5,9.72558268144624
22.6,23.359423236500195
20.7,18.63491470717302
9.7,9.161625283864906
22.5,24.716846050073357
-2.6,-3.380940359691898
14.7,14.188552748609345
-3.0,-6.631952534636383
16.5,16.0851394130489
20.0,21.31811620154489
1.2,1.0339896236219597
6.8,8.133190219119511
-11.2,-8.656376476301604
13.9,13.86598044569701
-1.3,-1.4776332149186298
15.7,16.003573647539312
22.5,21.710026974864853
-2.4,-1.678580292816883
0.7,0.5835725333530732
-3.3,-3.91462884914278
7.5,7.907113016757449
-16.5,-16.417747194855984
0.5,0.2933432187952791
17.2,18.158690784318296
23.5,23.49500498447843
17.5,17.11329690277354
8.5,8.139987532248202
8.1,7.909113529767964
-7.0,-9.011308795960645
-0.8,-2.23067811949587
21.6,21.611480590337948
22.2,21.366402634786265
12.1,12.225062157286317
1.7,1.295441815137841
12.0,12.409382876543146
19.7,19.945371430254845
-2.2,-2.437537754536153
-2.0,-2.3838392237579646
25.1,24.472448830094148
9.0,8.696939649349959
3.5,3.1656079290799988
2.2,2.463225668998038
-0.5,-0.6784482964090447
15.0,15.311753082398624
-7.3,-9.483302166400303
4.4,4.836432299816749
8.6,9.38426417293496
13.0,12.613189291964783
14.3,14.4911663527907
3.9,3.112257211958115
17.9,18.507385547090564
7.0,7.536937785593492
4.5,4.9407251454478285
12.7,12.758741311666226
10.9,10.412077681161596
11.7,11.604041493498894
5.6,7.2190380610973905
10.7,10.643758926273126
14.6,14.828657351298036
8.6,8.77970829901188
13.5,14.04795711698588
11.0,10.890516553609704
-1.6,-1.3217103997281283
19.0,20.577522051254288
-1.4,-1.9127423020788872
6.8,7.839372721609897
8.4,8.696939649349959
8.0,8.033873083650395
4.7,2.500713380244973
4.5,4.734928162231917
2.5,2.000277492968189
7.5,7.963216508738849
11.6,11.437976682828642
6.3,7.034909202349975
12.9,11.705763671730487
14.2,14.458399109154891
5.7,5.600642867103508
16.6,17.209157036029698
5.9,5.509777625781119
9.4,9.706008696646402
14.2,14.296316523195808
13.0,12.499176114894071
2.9,2.771038490264092
9.5,9.647767045431252
12.2,12.094191417767169
11.2,11.583362706397956
6.5,5.78483016753266
10.3,10.59213601803691
7.2,7.241088374347018
16.0,16.245443182023553
10.6,10.697207728585049
7.1,7.452428119235524
8.8,8.287485839106369
5.2,5.1646493803835964
11.9,12.015073647672615
8.2,8.274747416209925
-0.1,-0.1111606737976738
0.8,0.9951641492666056
4.8,4.574149030751126
10.0,9.921006028651949
14.4,14.857166301179694
7.0,7.038084321185756
12.7,12.74108127958969
12.0,11.888823034451717
4.9,5.2354099647648455
9.5,8.952550501501253
3.8,3.732369336767333
9.9,9.76453847576856
12.4,12.259913825762492
14.3,14.18778803133013
14.9,14.756316511419657
7.7,7.784985688018462
4.9,4.49834342231186
7.4,7.109629596201851
8.7,8.27445479635802
11.6,11.361807275704846
11.0,11.43993560831666
10.9,11.046297788712288
8.6,8.277122404762412
16.5,16.498358639646156
4.3,4.44719319482232
5.9,5.903328875288173
15.1,15.515187208116066
-3.9,-3.8059362810754194
17.2,17.933903557907318
15.1,15.797027746908071
16.9,17.625220901307255
16.7,16.24928645202462
13.8,13.14119616269304
10.9,10.802538879330005
7.7,5.997760324146462
11.8,12.002150077815708
8.2,8.8955439474512
16.6,16.948807961989413
10.8,10.417424808006231
15.8,15.740564629796
11.1,11.191885007070391
4.9,5.311336126140176
13.5,13.636454479415136
14.2,13.791135957417143
6.9,7.431003875451186
18.5,17.683760615149943
11.8,11.74352300288254
11.7,11.581842011608492
17.5,16.893715548208732
10.0,9.90171597053242
4.9,5.52381533589169
4.4,2.4551627467168853
4.8,4.31524889162516
18.3,18.1162000293196
9.5,9.496541456519113
6.9,6.746038424287175
6.3,6.959250634486537
12.6,13.775699674802269
16.0,15.534416462366412
13.7,13.846955144790716
2.7,2.4612251559875227
21.0,21.529943128021685
1.5,1.3972727076245524
4.8,5.52940843748996
11.9,12.849553038342789
16.4,16.479284326119753
17.0,16.79618568675987
15.6,15.93195310097452
8.7,8.832118619905263
9.9,9.811331103139931
6.3,6.012685421057991
3.8,3.7340205124646393
1.7,1.6447714418803263
10.3,10.501224550269209
19.6,20.75256260240016
15.7,16.020693917592823
20.2,20.862154836757657
10.6,10.110547939680991
9.2,9.457563536094872
17.2,16.762765438207126
6.0,7.052242175262351
13.6,12.700266929149
8.5,8.281527552665143
2.5,2.1213110097816803
15.0,14.81686343232916
15.6,15.30110126978929
6.9,6.692413729338731
11.6,11.925429228244322
9.4,9.137843671458056
11.4,11.745153866578066
1.6,1.5827402324943198
9.0,8.683548000177309
7.8,7.429288168803402
7.1,7.9278266098929855
10.3,10.316817606216995
15.4,15.034218282720378
4.6,4.28302330756186
11.4,11.387303228687674
6.8,7.030932823273937
4.2,4.459948583210047
13.2,13.17721107401637
9.9,9.693111822459931
9.2,8.554189516947694
18.6,20.63035206698377
19.2,19.59344782987328
7.8,7.827549944642316
12.4,13.13105797434965
12.7,13.625045853270562
14.1,14.208007248440287
5.5,5.678851766445462
12.4,12.017358653067465
9.7,9.65006665157418
16.1,15.653496901489673
13.0,11.545240031766156
17.2,16.418380408245334
8.5,8.387850295480806
3.6,3.662112160154936
8.4,8.445705740223572
9.9,9.76682348116341
6.5,7.032183062723456
8.0,7.99398873890656
10.2,10.099001642963303
7.8,7.989200987994288
18.3,19.839148175649303
17.0,17.1173137108829
12.4,12.13335224795862
11.1,10.93953800950466
15.3,14.927411623234626
10.9,11.05040858813163
6.0,5.643240211061269
8.3,7.799284011108792
6.6,7.810146769481586
11.8,11.35902003780309
5.8,5.711063362797418
10.0,10.103722226769516
15.5,15.302334506179037
11.1,11.40828171099176
9.9,9.399315353055668
15.6,15.400354726426382
-0.1,-0.7617497142866635
5.4,5.426097569433301
9.1,8.998941132574766
5.5,4.86233980348196
13.0,12.893215116346896
12.5,12.702986932995463
11.0,10.894657963346086
11.0,11.11949145225603
8.9,8.287133063529101
2.4,2.298790937917786
12.0,11.824516523847636
-6.2,-11.114462198303013
3.2,3.5648107300479244
2.7,2.9593398828777904
-6.4,-8.56142746474254
7.7,7.769254880112552
4.7,4.8463705084973405
-9.8,-6.988487158416588
6.2,5.601003258617107
6.5,5.48529059358078
20.2,19.03548918229369
19.7,19.032142568459573
18.5,17.99736688233748
2.7,2.842979131681954
11.6,11.694537560792812
15.7,15.93113232593696
17.1,16.594958224168355
19.2,19.26873513056921
7.3,5.867789887845752
11.9,11.738978427319694
11.1,11.104267538991508
12.8,13.14482519527706
13.2,11.545240031766156
9.2,9.467876944081162
3.7,3.9254124018754126
10.7,10.965545037203714
-0.2,-0.2198644137202101
9.4,9.41993505696041
27.7,29.084052308607305
15.7,15.917300919625667
5.1,5.40831986668128
5.2,5.587711877549052
14.8,14.38020727120329
20.1,20.364085377035085
2.9,2.829970026713056
6.6,6.607870906001025
6.8,6.607870906001025
10.5,9.804258346832809
5.8,6.357180533683679
13.2,13.347961655064568
14.1,14.287491979225416
8.1,7.930086862745855
6.7,5.633008518068228
21.0,20.8629831491714
7.0,7.549215912225261
13.7,14.10501116845036
13.1,13.640844212261952
7.5,6.0840857026522
5.6,5.229080912347413
10.2,10.673406080667386
19.5,19.85234208380143
8.2,8.29014132116519
10.3,10.310356029064373
1.2,2.0867828026237127
6.2,6.375841312100405
13.6,13.31341977611036
6.8,7.963216508738849
5.8,6.0358952483927935
14.4,14.220978497157772
12.2,9.93363629769945
5.1,5.602371629944749
11.0,10.967830042598564
16.6,16.24049034130479
12.9,12.74506951931536
14.6,14.551066454696684
16.4,16.41503379441121
8.5,8.514720487064292
9.2,9.046306235225224
9.7,9.71418658864526
7.7,8.077712120910801
17.7,17.591948808558612
5.1,4.911821096541217
10.7,11.06282568978803
11.6,11.53541155734326
8.2,7.925909991390994
25.4,25.63343199733686
7.4,7.919357917873873
8.7,8.77781021908192
6.4,6.613771461711372
-3.5,-4.891230729161876
14.6,14.929929924655005
6.1,6.261677085646443
18.4,18.75345032604301
8.4,8.699726887251717
10.2,10.75856023608314
6.2,6.57694446806646
9.1,9.477570415335205
17.6,18.12879772276767
13.5,13.802320185222053
24.1,24.24914698054496
16.5,17.60016773116938
11.9,11.926257540658064
13.6,13.888578645886795
9.4,9.680283997287406
10.7,10.771654505723395
0.9,0.9694341055508736
7.0,7.028070866735176
15.1,14.783399878215516
17.1,16.55984087937765
7.9,7.79128795844375
15.9,15.894342605347292
12.3,12.406267629791222
17.6,18.2513304438296
7.4,7.259205332734336
22.5,21.817656044341746
17.8,17.317674326482944
4.5,4.296023784950569
14.3,14.547655839054208
12.4,13.392815977011717
22.3,21.6436863068579
30.6,29.21178102999612
8.8,8.38440904263949
7.8,8.233816598813403
21.5,21.38605639644776
9.0,9.18330152149698
10.7,11.387290349393483
18.8,18.898439894808583
7.0,7.308239293203329
15.5,16.209260618826267
-0.6,-0.1215729787508045
12.4,12.022245200232588
4.8,4.566867327954936
8.5,8.698898574837976
11.9,11.51957960435079
1.1,1.267351841682549
21.6,21.529943128021685
10.3,10.41922876150884
20.2,19.056389112145144
11.7,9.846351057308976
16.9,17.451294092934972
12.0,12.914122262489451
11.4,11.692252555397964
17.9,17.743621275358947
13.9,14.290838593059537
25.2,25.3982298848744
14.7,15.233274308485688
12.3,12.015633023604977
14.5,13.923480213052253
13.9,13.31341977611036
19.5,19.680848487080368
2.9,3.070597466581509
4.8,4.640280866920174
10.9,10.628642082577274
9.0,8.579590112680027
12.5,12.409382876543146
16.4,16.990812131179027
7.5,7.282505850601067
13.9,13.318484574184795
12.8,12.30964319234183
9.9,9.921898342874044
11.6,9.942460841669842
14.9,14.52598126766985
15.5,15.936574285446488
22.9,22.469465511810803
8.1,8.201114611241428
11.4,11.584191018811696
-2.4,-3.1929591404456983
12.6,12.417079010590983
1.5,1.2943421147907483
5.2,5.730854754288419
12.3,12.41820217178619
9.8,10.566276247319962
5.4,5.606954446183995
23.8,23.31437500523149
1.5,2.0054777079862576
17.4,16.57015768488694
7.3,7.432304701301889
10.6,10.92139142687657
21.2,21.394088196562198
10.9,11.394341756365623
11.7,11.809363357068971
16.9,16.564462063849618
2.1,2.144013100592738
0.1,0.1142084963721339
4.9,4.521852743084886
14.6,15.118438310304276
6.8,7.0224255896610615
14.6,14.68768741030385
12.4,13.098443180007845
23.6,24.64116829282052
7.0,6.866741305233616
9.7,9.183822379798643
11.3,11.40625940630869
11.3,11.583362706397956
3.6,3.5082189376137705
12.2,12.124845456505737
10.7,10.79562276856926
2.2,2.548171614993355
19.3,20.21419640670228
10.7,10.858605123260393
13.0,12.590438163251866
14.0,13.627160258036977
24.5,24.260514367531087
1.6,1.0212999389040134
2.6,2.325027287887853
10.4,10.50957863460116
12.0,11.867188748664104
30.4,29.40657391947435
16.0,16.30638434179734
25.8,26.595267557365723
10.1,10.418091663418076
5.2,5.035057292551597
23.1,21.663797127939745
6.4,5.614601106226955
2.6,2.4665291115487435
10.3,11.552074261130343
9.6,9.188088282893297
11.8,11.259659263042227
17.6,17.28862192351308
0.2,0.3534509898145211
10.9,9.215742938694342
16.4,16.295929134219744
10.0,10.301724585601834
23.9,24.729907325313885
11.4,11.285943185387405
11.6,11.78863076279615
30.8,32.27631996713193
-4.7,-4.390122779782597
7.6,8.122350323979726
11.4,11.548240260780917
19.5,18.746320876693343
13.1,13.338020907189682
13.4,13.596073946801612
5.1,5.000428288232007
7.4,8.128690635826356
10.1,10.316751187908306
12.7,12.685545483004494
3.4,4.241121702730248
14.6,14.559475260959916
11.9,11.677457327025582
4.9,5.102691488669017
10.3,9.705031355651188
15.2,15.038566297713144
20.9,20.40580236126632
21.1,20.64888945565385
19.4,18.93774750140673
6.0,6.570024332159017
20.8,20.333006112358667
33.5,33.280755889202815
22.3,21.77356161613381
14.2,15.176540445369843
6.5,6.573100775516194
27.3,26.6222386722118
18.2,18.54392643132434
19.7,18.72097487250833
16.3,16.80925525779922
18.3,18.515338427421216
16.8,16.295100821806003
17.6,18.16512785253349
23.1,21.98569840656818
31.2,32.49085933092797
11.0,9.95725723586964
12.5,12.92062837689432
24.7,26.022564457389205
16.4,18.00775483915068
25.3,25.813849187693044
17.4,17.663213807894046
13.5,11.562362164419534
31.3,30.413785987474498
6.3,7.510292072668356
13.8,13.585047522509772
9.0,8.997816809796173
6.2,6.28281637745983
13.3,12.814930445591369
3.8,3.777381976542404
13.9,13.553112817603512
5.2,5.716495839530936
9.3,9.285827170542715
24.0,23.567973726543112
21.7,21.382885711332342
32.9,33.64495361606372
14.5,15.347472292334311
10.6,11.242750805572868
7.1,7.807484944331768
32.4,33.27097839469978
6.5,5.740209372633293
22.6,23.40468576495688
11.6,11.5319224540043
30.6,30.63793425359737
22.7,23.47142302020661
27.1,28.983664125124047
17.6,18.20269266566029
13.3,13.280377611350303
15.0,14.893019439958676
12.2,11.182556291672883
16.1,16.115794449950396
11.2,10.675170295228796
30.2,31.47122748125785
20.5,20.96481660178092
20.1,19.920590210164253
12.1,11.856622782703838
28.1,24.27238166702036
19.2,19.079688010408205
24.3,24.482262595276087
24.1,23.538830028137927
19.0,18.664705082025943
18.6,18.258175046015253
11.1,10.396245728169127
23.1,24.65831957163698
12.5,12.024530205627435
3.7,3.768103939168937
11.5,11.717053711147994
5.8,5.838099971733679
13.2,13.416049342569618
9.8,10.243252166514116
24.3,23.21543927144588
28.1,30.147845056373477
9.1,8.919554586761665
15.2,14.911591264767065
8.5,8.120260894675289
22.6,21.026271590468145
13.1,12.499665304501386
16.0,15.762404896501026
6.7,7.611371364961649
27.9,27.27381037024717
12.1,11.738045072746267
2.4,2.567903455605248
9.1,9.356364276559338
12.2,12.28499296326372
23.2,22.69117064048529
16.6,16.491155151945456
19.0,18.601980978833883
9.0,8.495706874753068
6.4,6.242156758877653
31.2,33.03147997413296
24.1,24.487787852571078
0.5,-0.4359718958467243
5.3,4.886872002106501
13.9,13.634954419491862
7.7,7.895651128071421
5.2,5.189799548761298
