Actual_Temperature_C,Predicted_Temperature_C
29.5,28.612132170876567
34.2,31.54057746416781
29.0,28.612132170876567
28.5,28.612132170876567
27.4,28.464263619079432
29.0,28.612132170876567
26.2,26.220578596682472
3.2,4.820069764954615
-1.7,2.411173406102692
12.7,10.77445106066242
9.2,6.379610080635975
17.0,16.19447546818955
-3.3,-5.41157967887056
-13.9,-15.271183860614409
17.7,20.83402515940873
21.5,20.19821631357005
-3.2,-3.48416489278854
19.0,17.727872520121963
-21.7,-22.01538551538541
26.5,25.813426922200797
-12.0,-10.97759149832808
30.5,30.609329112975665
-9.8,-9.992188727766289
27.0,25.813426922200797
18.7,20.19821631357005
6.8,5.536457776079412
23.6,13.49450549450548
-1.1,2.411173406102692
26.0,25.485026086956445
16.6,16.19447546818955
8.5,12.050005041169902
13.2,10.77445106066242
10.5,8.865895095220333
2.0,2.875728619206879
17.2,16.19447546818955
-15.2,-15.271183860614409
15.6,12.050005041169902
-6.6,-5.41157967887056
17.7,15.048529651421315
24.7,25.813426922200797
-20.8,-22.01538551538541
4.9,8.694026332432669
7.2,6.379610080635975
18.8,15.62244545359084
-0.9,-0.4985003849867383
7.2,13.49450549450548
9.6,13.49450549450548
20.5,20.19821631357005
14.8,13.734998399357966
11.8,2.411173406102692
-3.2,-5.41157967887056
5.9,6.379610080635975
4.5,4.820069764954615
-21.0,-22.01538551538541
16.2,16.19447546818955
19.2,20.319804179002805
-6.7,-3.48416489278854
22.6,33.15536740047136
23.0,21.354283418316168
21.2,21.354283418316168
29.0,28.464263619079432
-0.5,0.0615023945984203
7.9,8.694026332432669
-13.9,-22.01538551538541
22.2,20.83402515940873
24.8,25.485026086956445
-4.4,-5.41157967887056
26.6,25.813426922200797
25.6,26.220578596682472
29.5,28.612132170876567
28.3,25.813426922200797
29.6,28.612132170876567
-3.7,-0.4985003849867383
1.1,-0.4985003849867383
22.1,23.11589445802765
29.1,31.535622329903045
28.6,28.612132170876567
19.7,20.319804179002805
20.1,20.319804179002805
7.6,10.77445106066242
12.2,12.050005041169902
-7.3,-10.97759149832808
-9.7,-3.48416489278854
28.7,27.85594840222892
20.7,25.67105010450195
18.2,18.13067020945353
26.4,25.272496668888127
16.5,25.67105010450195
17.4,18.13067020945353
10.4,8.865895095220333
10.1,12.050005041169902
19.9,20.19821631357005
6.2,4.820069764954615
20.8,20.83402515940873
19.1,18.13067020945353
11.4,11.22604571648335
21.2,22.54024948890789
19.0,17.727872520121963
22.2,21.354283418316168
1.2,2.411173406102692
18.7,17.727872520121963
16.2,17.727872520121963
33.0,33.36396532989749
16.2,18.13067020945353
27.6,25.272496668888127
24.0,25.394489940597037
15.2,13.734998399357966
1.4,0.0615023945984203
24.3,25.272496668888127
13.8,16.19447546818955
34.0,33.36396532989749
0.9,0.0615023945984203
7.8,8.865895095220333
22.8,23.11589445802765
32.4,33.36396532989749
8.4,8.865895095220333
3.2,3.352590430490607
32.2,33.36396532989749
31.5,33.36396532989749
28.0,26.220578596682472
15.7,16.19447546818955
33.6,31.54057746416781
22.8,20.19821631357005
16.8,18.13067020945353
-0.9,-0.4985003849867383
11.1,12.580887868852871
24.0,23.6197760351102
-8.0,-4.682562587904384
18.5,18.13067020945353
9.6,10.77445106066242
10.3,11.22604571648335
20.5,23.11589445802765
11.7,12.580887868852871
32.5,31.54057746416781
2.8,3.352590430490607
24.0,25.813426922200797
29.6,28.464263619079432
25.1,25.813426922200797
12.1,11.22604571648335
20.5,21.354283418316168
13.2,12.580887868852871
22.7,23.11589445802765
18.3,20.19821631357005
9.6,6.379610080635975
19.6,20.319804179002805
20.5,20.319804179002805
3.9,3.352590430490607
25.7,25.485026086956445
16.5,17.681313388861074
25.0,23.11589445802765
27.0,26.220578596682472
32.7,31.54057746416781
32.7,31.54057746416781
14.4,15.048529651421315
31.7,31.54057746416781
28.0,28.464263619079432
26.5,25.394489940597037
27.9,28.612132170876567
23.2,23.6197760351102
20.7,20.19821631357005
24.8,25.272496668888127
23.7,22.54024948890789
30.6,33.36396532989749
17.8,15.048529651421315
19.7,21.354283418316168
23.5,25.272496668888127
14.1,13.734998399357966
17.5,16.19447546818955
18.7,18.13067020945353
14.1,16.19447546818955
21.5,20.319804179002805
13.2,15.048529651421315
24.4,23.11589445802765
39.8,37.055638862855744
18.0,17.681313388861074
12.6,12.050005041169902
30.6,25.485026086956445
20.0,20.19821631357005
18.9,17.727872520121963
15.4,13.734998399357966
17.1,20.381062823688666
23.4,25.485026086956445
25.0,23.6197760351102
24.5,23.11589445802765
29.0,28.464263619079432
27.2,25.51064976581656
24.9,25.394489940597037
21.2,21.354283418316168
25.7,25.272496668888127
30.2,28.464263619079432
25.5,26.220578596682472
29.5,28.612132170876567
26.7,28.464263619079432
26.5,25.394489940597037
25.1,23.11589445802765
24.1,23.11589445802765
27.3,28.464263619079432
26.9,28.612132170876567
22.0,23.11589445802765
31.7,30.609329112975665
28.0,26.220578596682472
31.2,28.612132170876567
25.8,25.51064976581656
25.3,26.220578596682472
28.6,28.464263619079432
26.5,28.612132170876567
25.5,23.11589445802765
23.7,25.485026086956445
22.6,23.11589445802765
29.5,27.85594840222892
32.0,33.36396532989749
30.0,28.464263619079432
33.1,33.15536740047136
26.2,26.220578596682472
32.8,31.54057746416781
24.0,23.11589445802765
28.8,28.612132170876567
29.8,28.612132170876567
32.1,31.54057746416781
24.0,23.11589445802765
24.0,23.11589445802765
28.1,28.464263619079432
24.7,26.220578596682472
14.2,13.734998399357966
1.1,0.0615023945984203
-6.7,-4.682562587904384
-7.8,-9.992188727766289
1.7,0.0615023945984203
2.2,4.820069764954615
8.9,8.865895095220333
-27.6,-22.01538551538541
-24.4,-22.01538551538541
8.0,8.865895095220333
-4.2,-5.41157967887056
10.3,10.77445106066242
-10.1,-9.992188727766289
4.9,3.352590430490607
11.9,11.22604571648335
14.7,13.734998399357966
4.5,3.352590430490607
5.2,6.379610080635975
8.7,8.865895095220333
18.3,18.13067020945353
14.4,15.62244545359084
17.0,15.048529651421315
14.7,15.62244545359084
13.8,13.734998399357966
-13.1,-15.271183860614409
-7.4,-4.682562587904384
-30.5,-22.01538551538541
-8.4,-10.97759149832808
14.4,12.580887868852871
-4.4,-4.682562587904384
-9.7,-9.992188727766289
3.1,3.352590430490607
7.2,8.865895095220333
10.5,11.22604571648335
-16.2,-15.271183860614409
16.0,16.19447546818955
5.2,4.820069764954615
4.4,6.379610080635975
4.0,6.379610080635975
17.3,18.13067020945353
-0.9,0.0615023945984203
22.8,21.354283418316168
0.3,-0.4985003849867383
-6.0,-4.682562587904384
-16.9,-15.271183860614409
-5.6,-4.682562587904384
-17.3,-15.271183860614409
14.5,13.734998399357966
25.0,25.394489940597037
19.9,20.319804179002805
-6.1,-9.992188727766289
20.3,21.354283418316168
-3.0,-4.682562587904384
0.0,0.0615023945984203
2.8,3.352590430490607
-2.7,0.0615023945984203
16.4,16.19447546818955
-9.8,-9.992188727766289
16.1,16.19447546818955
-4.0,0.0615023945984203
0.0,-0.4985003849867383
15.3,15.048529651421315
-1.3,-4.682562587904384
20.9,25.485026086956445
18.5,15.62244545359084
-2.2,0.0615023945984203
-6.4,-4.682562587904384
9.9,6.379610080635975
18.1,20.83402515940873
-24.6,-22.01538551538541
20.1,20.83402515940873
6.5,4.820069764954615
0.0,0.0615023945984203
18.0,17.681313388861074
23.1,25.485026086956445
7.0,6.379610080635975
-18.5,-22.01538551538541
-22.4,-29.141823623510003
-32.2,-29.141823623510003
9.0,12.050005041169902
11.6,12.580887868852871
10.6,12.580887868852871
25.0,26.220578596682472
18.9,18.13067020945353
18.9,20.19821631357005
12.8,13.734998399357966
4.4,3.352590430490607
11.1,11.22604571648335
23.9,25.394489940597037
-12.8,-9.992188727766289
21.7,21.354283418316168
20.0,20.319804179002805
25.6,25.272496668888127
17.8,17.681313388861074
18.9,18.13067020945353
-6.1,-4.682562587904384
7.2,6.379610080635975
16.7,16.19447546818955
8.3,8.694026332432669
5.6,8.694026332432669
8.3,6.379610080635975
3.3,4.820069764954615
43.5,37.28153767820764
40.5,37.055638862855744
28.2,25.485026086956445
29.0,25.485026086956445
21.3,20.381062823688666
17.2,18.13067020945353
15.4,13.734998399357966
20.5,20.319804179002805
23.0,23.11589445802765
28.0,26.220578596682472
17.1,16.19447546818955
27.7,26.220578596682472
25.4,25.394489940597037
29.7,31.54057746416781
24.6,23.11589445802765
28.3,28.612132170876567
27.2,25.394489940597037
25.1,26.220578596682472
26.4,28.612132170876567
30.7,31.54057746416781
29.5,28.612132170876567
30.0,28.464263619079432
26.2,26.220578596682472
24.7,26.220578596682472
26.0,25.394489940597037
29.1,28.464263619079432
27.9,28.612132170876567
32.5,33.36396532989749
27.4,28.612132170876567
30.0,28.612132170876567
26.2,25.394489940597037
21.2,20.319804179002805
18.7,18.13067020945353
24.5,23.11589445802765
32.6,31.54057746416781
16.8,15.048529651421315
23.8,22.54024948890789
15.2,17.727872520121963
23.8,22.54024948890789
16.9,17.681313388861074
13.1,12.580887868852871
18.5,16.19447546818955
28.2,30.609329112975665
17.0,17.727872520121963
6.5,6.379610080635975
29.1,27.85594840222892
26.0,25.394489940597037
21.3,21.354283418316168
19.5,17.727872520121963
17.4,15.048529651421315
31.0,33.36396532989749
18.7,15.62244545359084
20.3,17.681313388861074
17.8,20.83402515940873
23.9,23.6197760351102
11.2,11.22604571648335
22.0,21.354283418316168
12.0,12.050005041169902
11.7,12.580887868852871
-2.4,0.0615023945984203
-22.8,-24.657209026128296
-7.4,-4.682562587904384
-0.4,0.0615023945984203
0.7,0.0615023945984203
-7.0,-5.41157967887056
-11.4,-14.215402380529406
3.3,4.820069764954615
26.4,26.220578596682472
27.7,28.464263619079432
25.2,26.220578596682472
21.4,21.354283418316168
28.9,28.612132170876567
28.9,28.612132170876567
31.2,31.54057746416781
31.2,31.54057746416781
30.5,28.612132170876567
25.3,26.220578596682472
27.5,28.464263619079432
24.5,25.272496668888127
23.4,20.19821631357005
19.7,17.727872520121963
20.8,17.727872520121963
11.1,8.865895095220333
15.5,16.19447546818955
15.3,13.734998399357966
8.2,6.379610080635975
26.6,30.609329112975665
26.0,25.272496668888127
10.0,11.22604571648335
15.0,12.050005041169902
13.7,15.048529651421315
10.1,8.865895095220333
11.4,13.734998399357966
29.7,28.464263619079432
25.0,26.220578596682472
21.0,23.11589445802765
25.7,26.220578596682472
25.0,26.220578596682472
26.4,26.220578596682472
28.8,28.612132170876567
26.5,26.220578596682472
26.4,26.220578596682472
26.2,26.220578596682472
22.2,23.11589445802765
28.7,28.612132170876567
30.9,31.54057746416781
18.8,20.319804179002805
5.3,6.379610080635975
-12.4,-15.271183860614409
11.6,11.22604571648335
7.2,6.379610080635975
4.2,3.352590430490607
18.9,17.681313388861074
16.3,16.19447546818955
3.4,3.352590430490607
1.5,3.352590430490607
3.5,3.352590430490607
14.6,16.19447546818955
6.4,6.379610080635975
15.2,15.048529651421315
7.1,4.820069764954615
6.0,4.820069764954615
3.5,6.379610080635975
14.7,15.62244545359084
12.4,10.77445106066242
4.7,6.379610080635975
15.5,17.681313388861074
18.2,18.13067020945353
12.7,11.22604571648335
12.6,8.694026332432669
3.7,3.352590430490607
14.1,15.048529651421315
18.4,17.727872520121963
14.7,13.734998399357966
17.5,18.13067020945353
12.4,13.734998399357966
16.7,17.681313388861074
14.7,15.048529651421315
10.7,12.050005041169902
16.4,17.681313388861074
14.6,15.048529651421315
12.2,11.22604571648335
21.4,20.83402515940873
15.7,17.727872520121963
14.5,15.048529651421315
12.2,11.22604571648335
15.5,16.19447546818955
19.5,17.727872520121963
14.2,16.19447546818955
6.7,6.379610080635975
16.2,16.19447546818955
18.6,20.19821631357005
-1.0,0.0615023945984203
3.5,3.352590430490607
10.1,11.22604571648335
3.5,4.820069764954615
12.6,13.734998399357966
-0.2,0.0615023945984203
-2.2,0.0615023945984203
11.7,15.62244545359084
-3.2,-0.4985003849867383
12.6,13.734998399357966
15.2,15.048529651421315
17.8,17.727872520121963
-8.6,-9.992188727766289
-2.2,-0.4985003849867383
12.1,11.22604571648335
13.7,11.22604571648335
-10.4,-9.992188727766289
-1.2,0.0615023945984203
-9.0,-4.682562587904384
-12.0,-9.992188727766289
8.5,8.865895095220333
18.4,15.048529651421315
-5.4,-4.682562587904384
-6.0,-4.682562587904384
17.1,17.727872520121963
-5.2,-4.682562587904384
-29.7,-23.396689014349587
19.7,21.354283418316168
1.6,3.352590430490607
0.5,0.0615023945984203
-1.8,0.0615023945984203
0.5,0.0615023945984203
22.1,25.485026086956445
-26.0,-23.396689014349587
-17.0,-15.271183860614409
21.9,25.813426922200797
-18.6,-15.271183860614409
-30.3,-29.141823623510003
-0.3,0.0615023945984203
-3.4,-0.4985003849867383
8.5,8.865895095220333
-0.8,0.0615023945984203
0.9,3.352590430490607
2.0,3.352590430490607
28.0,30.609329112975665
1.9,3.352590430490607
-7.1,-4.682562587904384
22.3,25.485026086956445
12.2,13.734998399357966
-0.7,0.0615023945984203
0.2,0.0615023945984203
6.1,6.379610080635975
14.0,13.734998399357966
6.0,6.379610080635975
17.6,18.13067020945353
16.2,17.727872520121963
5.6,6.379610080635975
4.4,3.352590430490607
4.6,6.379610080635975
18.7,18.13067020945353
4.7,6.379610080635975
9.1,8.694026332432669
19.5,18.13067020945353
12.2,11.22604571648335
13.5,13.734998399357966
16.4,13.734998399357966
6.2,3.352590430490607
2.9,3.352590430490607
18.1,18.13067020945353
3.0,3.352590430490607
16.4,16.19447546818955
4.0,3.352590430490607
10.0,11.22604571648335
0.0,-0.4985003849867383
-1.1,-0.4985003849867383
-13.7,-15.271183860614409
-14.5,-15.271183860614409
-4.1,-4.682562587904384
10.2,11.22604571648335
9.5,8.694026332432669
3.0,0.0615023945984203
14.3,15.048529651421315
10.6,8.865895095220333
10.7,8.865895095220333
13.1,11.22604571648335
11.3,11.22604571648335
7.3,8.865895095220333
11.7,11.22604571648335
6.5,6.379610080635975
7.3,8.694026332432669
9.5,8.694026332432669
9.7,11.22604571648335
8.5,8.865895095220333
15.9,15.048529651421315
6.6,6.379610080635975
12.9,11.22604571648335
12.6,13.734998399357966
11.5,11.22604571648335
10.5,12.580887868852871
20.0,20.19821631357005
4.4,3.352590430490607
14.3,13.734998399357966
11.7,11.22604571648335
10.1,8.865895095220333
16.9,15.048529651421315
12.2,12.050005041169902
10.2,11.22604571648335
-2.5,-4.682562587904384
9.2,8.865895095220333
10.4,8.865895095220333
14.4,15.048529651421315
10.6,11.22604571648335
9.9,8.865895095220333
-0.7,0.0615023945984203
16.9,16.19447546818955
9.1,8.694026332432669
4.1,3.352590430490607
4.4,6.379610080635975
11.8,11.22604571648335
11.5,13.734998399357966
15.0,16.19447546818955
4.8,6.379610080635975
11.3,11.22604571648335
8.2,8.865895095220333
10.0,8.865895095220333
15.0,17.727872520121963
18.5,16.19447546818955
7.0,6.379610080635975
11.8,11.22604571648335
7.6,8.865895095220333
12.5,13.734998399357966
16.8,15.048529651421315
3.3,0.0615023945984203
6.6,6.379610080635975
0.8,0.0615023945984203
6.4,4.820069764954615
11.8,11.22604571648335
4.9,8.694026332432669
4.5,3.352590430490607
2.6,3.352590430490607
8.7,8.865895095220333
11.1,11.22604571648335
5.7,6.379610080635975
23.1,21.354283418316168
10.5,8.694026332432669
15.2,13.734998399357966
8.8,8.865895095220333
11.6,8.694026332432669
12.6,11.22604571648335
11.1,11.22604571648335
8.8,11.22604571648335
8.7,11.22604571648335
23.5,25.272496668888127
10.6,8.865895095220333
13.7,12.580887868852871
13.0,12.580887868852871
6.4,6.379610080635975
11.8,12.580887868852871
11.0,11.22604571648335
12.4,13.734998399357966
13.7,13.734998399357966
12.4,13.734998399357966
11.5,12.580887868852871
9.9,8.865895095220333
11.7,11.22604571648335
12.8,13.734998399357966
14.8,13.734998399357966
12.0,13.734998399357966
17.2,18.13067020945353
8.7,6.379610080635975
5.0,3.352590430490607
7.0,6.379610080635975
3.6,3.352590430490607
5.3,6.379610080635975
15.3,13.734998399357966
8.2,12.050005041169902
9.6,8.865895095220333
17.3,17.727872520121963
17.7,18.13067020945353
10.2,11.22604571648335
8.2,8.694026332432669
2.0,3.352590430490607
10.3,11.22604571648335
13.9,13.734998399357966
10.5,8.865895095220333
6.0,6.379610080635975
22.1,21.354283418316168
3.2,3.352590430490607
4.2,3.352590430490607
14.8,15.048529651421315
10.0,8.694026332432669
12.2,13.734998399357966
13.1,13.734998399357966
8.7,6.379610080635975
0.7,0.0615023945984203
9.3,6.379610080635975
14.5,15.048529651421315
12.4,13.734998399357966
22.4,22.54024948890789
16.1,12.580887868852871
15.9,17.681313388861074
4.9,6.379610080635975
7.2,6.379610080635975
4.7,3.352590430490607
12.7,13.734998399357966
24.7,25.813426922200797
7.5,8.865895095220333
10.3,8.865895095220333
10.3,11.22604571648335
19.9,18.13067020945353
9.1,8.865895095220333
10.0,11.22604571648335
17.9,16.19447546818955
8.5,8.865895095220333
8.5,8.865895095220333
13.0,13.734998399357966
11.3,11.22604571648335
15.0,13.734998399357966
15.9,16.19447546818955
13.0,13.734998399357966
14.3,15.048529651421315
17.6,17.727872520121963
12.2,12.580887868852871
13.5,13.734998399357966
11.6,13.734998399357966
19.0,21.354283418316168
11.7,11.22604571648335
8.4,8.694026332432669
10.2,11.22604571648335
16.5,16.19447546818955
11.1,11.22604571648335
7.3,6.379610080635975
3.0,3.352590430490607
5.5,6.379610080635975
1.1,3.352590430490607
4.0,3.352590430490607
12.5,11.22604571648335
5.2,6.379610080635975
10.5,11.22604571648335
8.1,8.865895095220333
8.7,8.865895095220333
9.6,8.865895095220333
11.4,11.22604571648335
8.4,6.379610080635975
7.7,6.379610080635975
11.9,11.22604571648335
-1.8,-4.682562587904384
2.7,3.352590430490607
-10.7,-9.992188727766289
-6.4,-4.682562587904384
-7.2,-5.41157967887056
-10.4,-9.992188727766289
-19.0,-29.141823623510003
-10.7,-10.97759149832808
5.7,6.379610080635975
4.5,3.352590430490607
-3.4,-4.682562587904384
-13.2,-15.271183860614409
4.7,6.379610080635975
18.7,18.13067020945353
11.7,11.22604571648335
3.0,3.352590430490607
17.1,16.19447546818955
15.9,17.727872520121963
11.9,13.734998399357966
13.5,11.22604571648335
19.2,20.19821631357005
3.2,3.352590430490607
1.7,3.352590430490607
8.0,6.379610080635975
15.7,13.734998399357966
16.5,13.734998399357966
15.6,16.19447546818955
12.3,13.734998399357966
7.1,8.865895095220333
2.7,3.352590430490607
1.7,3.352590430490607
9.5,8.694026332432669
12.1,11.22604571648335
13.0,13.734998399357966
4.6,6.379610080635975
4.2,3.352590430490607
22.1,22.54024948890789
6.3,6.379610080635975
13.0,12.580887868852871
15.8,15.048529651421315
8.4,8.865895095220333
1.6,4.820069764954615
9.2,8.694026332432669
7.3,8.694026332432669
14.5,13.734998399357966
13.0,13.734998399357966
13.8,13.734998399357966
16.1,13.734998399357966
13.1,15.048529651421315
11.7,11.22604571648335
14.7,12.580887868852871
18.0,15.048529651421315
18.1,17.727872520121963
10.2,12.580887868852871
4.4,3.352590430490607
12.1,11.22604571648335
9.2,11.22604571648335
4.6,3.352590430490607
5.6,4.820069764954615
12.0,13.734998399357966
13.2,13.734998399357966
3.2,3.352590430490607
13.2,13.734998399357966
24.5,25.813426922200797
7.0,6.379610080635975
8.3,8.865895095220333
5.0,4.820069764954615
10.9,11.22604571648335
11.9,13.734998399357966
27.9,25.272496668888127
20.6,22.54024948890789
11.6,11.22604571648335
10.0,12.580887868852871
2.1,3.352590430490607
7.5,8.865895095220333
6.5,8.865895095220333
10.4,12.050005041169902
7.3,6.379610080635975
17.9,16.19447546818955
16.1,17.727872520121963
15.7,15.048529651421315
8.8,8.694026332432669
15.6,17.681313388861074
1.2,3.352590430490607
16.0,16.19447546818955
11.9,11.22604571648335
15.1,13.734998399357966
26.0,25.813426922200797
22.7,22.54024948890789
17.3,17.727872520121963
10.0,8.694026332432669
4.9,6.379610080635975
14.0,12.050005041169902
14.2,17.681313388861074
20.4,20.19821631357005
-0.1,0.0615023945984203
13.3,13.734998399357966
2.4,3.352590430490607
13.1,13.734998399357966
17.4,18.13067020945353
16.7,16.19447546818955
21.5,20.83402515940873
14.2,13.734998399357966
15.6,13.734998399357966
21.9,20.19821631357005
12.6,12.580887868852871
4.4,3.352590430490607
1.0,3.352590430490607
5.9,6.379610080635975
17.7,17.727872520121963
28.6,31.535622329903045
6.3,8.694026332432669
9.5,11.22604571648335
11.9,13.734998399357966
22.1,20.83402515940873
2.3,3.352590430490607
11.7,11.22604571648335
6.9,6.379610080635975
16.2,15.048529651421315
16.0,16.19447546818955
14.8,16.19447546818955
14.7,16.19447546818955
12.2,11.22604571648335
22.2,21.354283418316168
10.8,12.050005041169902
19.8,18.13067020945353
15.7,17.727872520121963
1.7,0.0615023945984203
7.9,8.865895095220333
21.0,20.319804179002805
-0.9,0.0615023945984203
4.4,6.379610080635975
16.2,16.19447546818955
19.2,20.19821631357005
11.5,12.580887868852871
19.3,18.13067020945353
5.8,3.352590430490607
12.6,11.22604571648335
27.0,30.609329112975665
17.9,17.727872520121963
17.5,15.048529651421315
19.8,21.354283418316168
5.6,6.379610080635975
3.8,6.379610080635975
3.4,0.0615023945984203
27.9,25.485026086956445
10.6,8.694026332432669
15.8,16.19447546818955
28.2,25.813426922200797
9.9,11.22604571648335
17.9,15.048529651421315
5.8,8.694026332432669
13.6,13.734998399357966
22.9,22.54024948890789
10.3,11.22604571648335
6.8,6.379610080635975
9.2,8.865895095220333
0.4,0.0615023945984203
7.9,8.865895095220333
16.0,16.19447546818955
10.5,8.694026332432669
14.0,13.734998399357966
11.0,11.22604571648335
9.7,11.22604571648335
4.6,3.352590430490607
-0.9,0.0615023945984203
17.7,16.19447546818955
7.5,6.379610080635975
23.4,25.485026086956445
20.7,21.354283418316168
5.8,6.379610080635975
7.8,6.379610080635975
-2.4,0.0615023945984203
19.3,18.13067020945353
17.2,18.13067020945353
7.0,6.379610080635975
9.6,11.22604571648335
21.4,21.354283418316168
22.7,23.6197760351102
17.5,16.19447546818955
11.2,11.22604571648335
16.4,16.19447546818955
20.0,20.19821631357005
14.6,15.048529651421315
5.5,6.379610080635975
2.7,3.352590430490607
18.2,17.727872520121963
2.0,3.352590430490607
11.5,13.734998399357966
14.7,13.734998399357966
19.9,20.19821631357005
8.1,8.865895095220333
19.7,20.83402515940873
17.2,20.83402515940873
13.3,11.22604571648335
14.1,16.19447546818955
20.6,20.319804179002805
19.0,18.13067020945353
4.6,3.352590430490607
26.8,27.85594840222892
18.9,20.19821631357005
7.2,8.865895095220333
12.7,8.694026332432669
21.0,22.54024948890789
15.0,16.19447546818955
20.9,22.54024948890789
11.9,11.22604571648335
15.5,16.19447546818955
9.7,11.22604571648335
21.9,20.19821631357005
14.4,15.048529651421315
18.0,16.19447546818955
8.3,8.865895095220333
9.3,8.865895095220333
26.0,28.464263619079432
15.5,13.734998399357966
13.9,15.62244545359084
9.8,11.22604571648335
15.5,13.734998399357966
18.3,16.19447546818955
24.3,25.813426922200797
5.6,3.352590430490607
12.4,15.048529651421315
8.2,8.865895095220333
17.5,16.19447546818955
4.1,6.379610080635975
10.8,12.580887868852871
11.4,11.22604571648335
2.2,3.352590430490607
7.6,6.379610080635975
10.7,8.694026332432669
6.1,6.379610080635975
6.4,6.379610080635975
13.2,13.734998399357966
10.1,8.694026332432669
25.7,28.464263619079432
7.0,6.379610080635975
20.0,21.354283418316168
9.6,8.865895095220333
27.8,25.51064976581656
8.9,10.77445106066242
7.9,8.694026332432669
21.1,20.83402515940873
6.7,6.379610080635975
17.4,16.19447546818955
33.4,30.609329112975665
23.0,25.272496668888127
10.9,11.22604571648335
15.4,15.048529651421315
14.6,15.048529651421315
19.0,17.727872520121963
18.8,18.13067020945353
4.5,6.379610080635975
19.5,20.83402515940873
12.8,15.048529651421315
20.9,21.354283418316168
17.4,16.19447546818955
9.3,8.694026332432669
10.1,12.580887868852871
22.7,23.6197760351102
9.4,8.865895095220333
14.5,13.734998399357966
6.7,6.379610080635975
18.9,18.13067020945353
12.5,13.734998399357966
16.5,16.19447546818955
12.1,11.22604571648335
4.6,6.379610080635975
8.9,8.865895095220333
32.0,33.683860268168466
8.0,8.865895095220333
12.7,12.580887868852871
13.7,12.580887868852871
23.6,20.83402515940873
13.0,11.22604571648335
8.4,6.379610080635975
6.7,6.379610080635975
11.4,11.22604571648335
20.3,21.354283418316168
13.5,12.580887868852871
39.2,33.15536740047136
12.9,13.734998399357966
14.5,13.734998399357966
30.5,30.609329112975665
11.9,12.050005041169902
9.2,8.694026332432669
21.0,20.19821631357005
23.0,23.6197760351102
18.1,18.13067020945353
24.7,25.813426922200797
29.1,30.609329112975665
23.2,16.589320931178158
22.2,22.54024948890789
23.6,20.83402515940873
27.0,28.612132170876567
17.6,17.727872520121963
17.1,18.13067020945353
16.5,17.681313388861074
16.1,17.727872520121963
17.8,17.727872520121963
0.7,0.0615023945984203
3.5,4.820069764954615
18.1,20.381062823688666
1.2,0.0615023945984203
12.1,10.77445106066242
7.4,8.694026332432669
7.5,4.820069764954615
18.6,20.19821631357005
7.5,8.694026332432669
-1.6,-4.682562587904384
15.2,15.62244545359084
16.2,20.381062823688666
15.2,15.048529651421315
16.0,16.19447546818955
-10.8,-9.992188727766289
20.7,22.54024948890789
30.2,30.609329112975665
4.2,6.379610080635975
23.2,20.83402515940873
2.1,3.352590430490607
8.7,6.379610080635975
13.1,13.734998399357966
2.8,3.352590430490607
7.3,8.694026332432669
23.0,25.272496668888127
5.5,6.379610080635975
9.3,4.820069764954615
1.5,4.820069764954615
9.1,8.865895095220333
17.7,17.727872520121963
10.2,10.77445106066242
9.2,8.694026332432669
8.4,8.865895095220333
3.3,0.0615023945984203
13.9,12.050005041169902
21.4,20.83402515940873
1.9,0.0615023945984203
15.7,15.048529651421315
11.8,8.694026332432669
10.0,8.865895095220333
31.2,30.609329112975665
15.0,16.19447546818955
-1.1,0.0615023945984203
6.4,8.694026332432669
14.8,15.048529651421315
1.4,0.0615023945984203
20.3,22.54024948890789
-1.8,0.0615023945984203
2.0,3.352590430490607
7.7,8.694026332432669
14.5,13.734998399357966
16.7,18.13067020945353
15.5,16.19447546818955
13.7,15.048529651421315
10.7,8.865895095220333
23.5,22.54024948890789
-0.4,0.0615023945984203
4.0,3.352590430490607
10.8,8.694026332432669
20.3,21.354283418316168
7.7,6.379610080635975
6.6,8.694026332432669
13.2,12.050005041169902
13.6,13.734998399357966
16.0,16.19447546818955
15.0,16.19447546818955
31.7,31.535622329903045
-0.1,0.0615023945984203
8.8,8.694026332432669
-0.6,0.0615023945984203
2.3,3.352590430490607
5.1,8.694026332432669
9.1,6.379610080635975
13.4,12.050005041169902
8.3,8.865895095220333
18.0,20.19821631357005
4.8,6.379610080635975
27.0,25.272496668888127
28.9,25.485026086956445
4.4,3.352590430490607
-2.5,0.0615023945984203
-2.4,0.0615023945984203
18.2,20.19821631357005
6.6,6.379610080635975
-0.4,0.0615023945984203
19.0,17.727872520121963
11.9,13.734998399357966
-2.4,0.0615023945984203
3.0,3.352590430490607
4.2,6.379610080635975
20.4,17.727872520121963
13.4,12.580887868852871
1.4,3.352590430490607
30.3,30.609329112975665
17.8,15.62244545359084
17.0,16.19447546818955
29.0,27.85594840222892
18.0,17.727872520121963
12.1,11.22604571648335
4.0,3.352590430490607
13.1,13.734998399357966
15.1,16.19447546818955
31.2,33.683860268168466
15.3,15.048529651421315
31.0,27.85594840222892
15.6,20.381062823688666
4.5,3.352590430490607
23.2,22.54024948890789
-0.7,0.0615023945984203
0.2,0.0615023945984203
6.5,6.379610080635975
21.0,20.83402515940873
5.4,6.379610080635975
0.3,0.0615023945984203
-2.8,0.0615023945984203
11.6,12.580887868852871
15.7,15.62244545359084
2.6,3.352590430490607
